step,tx-x,ty-y,tz-z,qx,qy,qz,qw,vx,vy,vz,wx,wy,wz,lx,ly,lz,ax,ay,az,reward,done
1881,-0.014739869519987625,0.05870481903856972,0.014886258579388745,0.03547151112704934,-0.07891228897031463,-0.0034580983394181045,0.9962442793329876,-0.5691038097121122,0.34034035332397294,-0.08609197656339186,0.36887610748351013,0.06617499950135533,0.00469830834806862,-0.2983404397442817,0.009432111395386578,-0.06313177070448406,-0.7669364797142573,0.2336197620303505,-0.11278808386902674,-0.06233073259885451,False
1882,-0.01280794785374284,0.054677397436123876,0.01471835810282851,0.037169114953053216,-0.07861261535643228,-0.00356978333870001,0.9962056867170269,-0.5824212303081613,0.33268919421901455,-0.09072433612697292,0.31726912400121515,0.05262050061240371,0.008221204107431355,-0.2964085180780357,0.005404689792940731,-0.06329967118104385,-0.7792923802196701,0.22353735708933056,-0.11782001787115472,-0.05805421073320297,False
1883,-0.010743408787034392,0.05072805085846133,0.014597153507582394,0.03865135147383183,-0.07834944244603853,-0.0036421409962300285,0.9961697509494076,-0.5956386546277485,0.3247602252824026,-0.09542422365431384,0.2802659886277425,0.05030825037596381,0.012947244825451452,-0.29434397901133025,0.001455343215277738,-0.06342087577629085,-0.7913748508560946,0.21322426935080066,-0.12278848463185604,-0.05386866312419394,False
1884,-0.012379647634514823,0.04619350773918507,0.013468895296070205,0.039983504658967356,-0.07807368418034386,-0.0036812530419758566,0.996138678884489,-0.6087627890855394,0.316588293408509,-0.10016840994100215,0.25517426826899836,0.05662792474890106,0.01703630482252024,-0.2959802178588089,-0.0030791999039982976,-0.0645491339878026,-0.803229291207699,0.2027476266783985,-0.12770193028681326,-0.04968407162563674,False
1885,-0.010052724133267965,0.04240775320926282,0.013442520693048188,0.041211643688183114,-0.07775393377760378,-0.0036987820843274555,0.9961135704415028,-0.621791381750713,0.308197328971047,-0.10493844082687187,0.23738486793776367,0.06738782987963703,0.019205619742190674,-0.29365329435756293,-0.006864954433920323,-0.06457550859082506,-0.814808843792124,0.19205937692971925,-0.1325493853311664,-0.04560894821567757,False
1886,-0.011428510458194374,0.038041186360429524,0.01240959853683865,0.0423630426102775,-0.0773756236912021,-0.003707778245992677,0.9960946932193123,-0.6347173516547638,0.2996040462201951,-0.10971717072564026,0.22388609213087773,0.07994838472472865,0.01923826757645511,-0.29502908068248823,-0.011231521282753398,-0.06560843074703415,-0.8261695343260683,0.18123389459842099,-0.1373422024193477,-0.04161419045046408,False
1887,-0.00884320499624125,0.034427451673974874,0.012478743001746118,0.04345231313477541,-0.0769353875586344,-0.0037189216280042806,0.9960818300954821,-0.647531049224618,0.29082136846542267,-0.11449221254565982,0.21247741957448674,0.09238907632185502,0.017647300743867212,-0.292443775220536,-0.014845255969208493,-0.06553928628212669,-0.8372546986167901,0.17021459179523532,-0.14206658321217303,-0.0376718824891065,False
1888,-0.009962864610363109,0.030236688091604735,0.011541253454608214,0.04448839891892148,-0.07643464274239085,-0.0037385557873174558,0.9960745709790503,-0.6602227285548178,0.2818599918760689,-0.11925116278932929,0.20277822589629974,0.1044905294568586,0.015348643094748125,-0.29356343483465697,-0.019036019551578187,-0.06647677582926459,-0.8481310396082157,0.15908216324050162,-0.14673693084767372,-0.033863202880072094,False
1889,-0.007123884659250956,0.026802323905945613,0.011705520980981987,0.04547815044121454,-0.07587653726037567,-0.0037685615241471607,0.9960724305339747,-0.6727823949550471,0.27272944078443845,-0.1239861633689708,0.19421466238255672,0.11573899996860418,0.013118886876210909,-0.2907244548835458,-0.022470383737237976,-0.06631250830289082,-0.8587317662467782,0.14777242005905217,-0.15133655087299266,-0.030102051771162448,False
1890,-0.00799251623403241,0.02279431034620516,0.01086266036620076,0.04642829789502657,-0.07526398939193059,-0.003807444386635026,0.9960749210890839,-0.6852009254086442,0.2634378377842975,-0.12868809497223024,0.18711934029986335,0.1265837918329773,0.0115410247177222,-0.29159308645832605,-0.026478397296977985,-0.0671553689176716,-0.8691343087335246,0.136371577274723,-0.15588301111795014,-0.026485057865555363,False
1891,-0.004905341870464319,0.019545912281784705,0.011120910776207804,0.047345010297182834,-0.07460013200599748,-0.0038518490665623226,0.9960815396158167,-0.697469044725925,0.2539923442653165,-0.13335234668277063,0.1809667815291146,0.13654777509271934,0.01078793335619891,-0.2885059120947594,-0.02972679536139866,-0.066897118507665,-0.8792615044556794,0.12480870382407376,-0.16035663947470952,-0.023016944243007747,False
1892,-0.005528792056277876,0.015726941199808664,0.010371261791018327,0.04823387292973235,-0.07388795167744185,-0.0038979210990591766,0.996091798134196,-0.7095784594157757,0.24439872602414092,-0.13797199838197566,0.1759636188224035,0.14606468394193603,0.010880937235905268,-0.2891293622805713,-0.03354576644337448,-0.06764676749285403,-0.889201567345127,0.11317483885901744,-0.16477826281246483,-0.01963332096823248,False
1893,-0.006032060621428359,0.012004696870509646,0.00966755267918229,0.049098986450353856,-0.07313117358628447,-0.003942244993933995,0.9961052051283782,-0.7215207303265919,0.23466209556419385,-0.142544820720051,0.17141601477386556,0.1545195497579529,0.011585821619102795,-0.28963263084572166,-0.0372680107726735,-0.06835047660469051,-0.8989596299035384,0.10147854736838963,-0.16914839723742162,-0.016551739397965868,False
1894,-0.0025844216812036525,0.009046431516529507,0.010063603627406437,0.04994098383782822,-0.07233656408759237,-0.003982295502510019,0.9961212079620844,-0.7332882491357582,0.2247870151960954,-0.14706917110917786,0.16665802254262885,0.1613311215083593,0.012620662849684265,-0.2861849919054976,-0.04022627612665364,-0.06795442565646637,-0.908444126398459,0.08964101877459199,-0.1734433428064246,-0.013776548064703359,False
1895,-0.00285253597819235,0.005521812093697731,0.009450306351856064,0.05076036531953052,-0.0715097430251477,-0.004016446201455468,0.9961393527639675,-0.7448751985289218,0.2147776117465637,-0.151539955576994,0.16221147813618872,0.16740779315378043,0.013903677331672549,-0.2864531062024869,-0.043750895549485636,-0.0685677229320163,-0.9177579944200969,0.07775866535318325,-0.17768831388598752,-0.011310864708275817,False
1896,-0.0030058007109878826,0.0020980046208705083,0.00888142295369354,0.0515576864230639,-0.07065525941828747,-0.004043842983691583,0.9961592676982726,-0.7562759494223992,0.2046383355363392,-0.15595720837370916,0.1576907018492955,0.1724098980697446,0.01523947258047109,-0.28660637093528285,-0.04717470302231286,-0.06913660633017926,-0.9269060667067924,0.0658386905755156,-0.18188386948728483,-0.00960812858915636,False
1897,-0.003046104384415216,-0.0012237166609896377,0.008356419211813293,0.052331359567134104,-0.06977973850817457,-0.004064308561881213,0.9961805550679554,-0.7674858576222006,0.19437367408388465,-0.16032115120305165,0.15265040836570143,0.17587807890109902,0.016445703086610503,-0.2866466746087092,-0.05049642430417256,-0.06966161007205951,-0.9358930985950626,0.05388796802959851,-0.18603058215607265,-0.008978083115604328,False
1898,-0.0029753746924592317,-0.004442124482418208,0.007874764114706334,0.05307823300249785,-0.06889128889166839,-0.0040780946208580585,0.9962028210361786,-0.7785016464016867,0.18398854682048724,-0.16463218625173526,0.1468971446686232,0.1776614078082428,0.017445489425727337,-0.2865759449167533,-0.05371483212560135,-0.07014326516916647,-0.9447237774527091,0.04191307079705217,-0.19012903646162443,-0.009518257946709196,False
1899,-0.002795563613789742,-0.007556044245886628,0.0074359315829282124,0.05379484150082329,-0.06799796569879596,-0.004085565771876813,0.9962257273535202,-0.7893215861581493,0.17348851957926667,-0.1688908782336672,0.14047738488514494,0.17790701958284572,0.018251619785421173,-0.2863961338380847,-0.056828751889069995,-0.07058209770094459,-0.953402731321994,0.02992029761339936,-0.19417982759702176,-0.010963669963590241,False
1900,0.0013238078853847757,-0.009898513185458313,0.00809369958717987,0.05447829382894666,-0.06710669486366011,-0.004087027693157366,0.9962490166673179,-0.7999454037033173,0.16287979381063616,-0.1730979163620728,0.13355950515402512,0.17690387955084383,0.018909318742000483,-0.2822767623389095,-0.05917122082864146,-0.06992432969669293,-0.961813361814897,0.017820226996843325,-0.19815243609854408,-0.012854610208311048,False
1901,0.001715905800103279,-0.01280017216951479,0.007738932022589573,0.05512911847315134,-0.06621912127068123,-0.004082663925936979,0.9962726233967186,-0.810374538568068,0.15216838563358656,-0.1772489108537709,0.12724549905768284,0.1763259861161307,0.01961256652641578,-0.28188466442419235,-0.062072879812698156,-0.07027909726128367,-0.9700841095994902,0.005716319823285691,-0.20207943740023723,-0.015055889516541736,False
1902,0.0022112270664124134,-0.015594182429695014,0.007425375905368625,0.05574972331146827,-0.0653340714627861,-0.0040727772050571116,0.9962965622457142,-0.8206096145740478,0.14136066892817417,-0.1813456351688421,0.12131999613306907,0.17582663045009964,0.020260086645226282,-0.2813893431578818,-0.06486689007287838,-0.07059265337850418,-0.9782193530408304,-0.006386004815661858,-0.20596143696044034,-0.017412761358436876,False
1903,0.0028078342731677752,-0.01827961404625067,0.0071524971106295965,0.05634066871666862,-0.06445321165557352,-0.004058070673826878,0.9963207538831291,-0.830651242048743,0.13046264775351035,-0.1853896517789256,0.11529693231059893,0.17466952039961273,0.02068708127209728,-0.2807927359511274,-0.06755232168943426,-0.07086553217324365,-0.9862234415941825,-0.018481507404057025,-0.20979905259724133,-0.01982892931812066,False
1904,0.003503798706195549,-0.020855596959776124,0.006919776420272861,0.056900602868394004,-0.0635810118819516,-0.004039481023308495,0.9963450501278875,-0.8405005894439131,0.11948035264783703,-0.18938239705128676,0.10888358875930185,0.17244752439911995,0.020840331378336113,-0.28009677151809975,-0.07012830460295949,-0.07109825286359994,-0.9941007029618932,-0.030565112771606333,-0.21359291232963806,-0.022251198521174652,False
1905,0.004297208435041666,-0.023321323030835117,0.006726708568431938,0.0574274317770946,-0.06272285600443042,-0.004017792904291157,0.9963693044018934,-0.8501597865399342,0.10842013404471584,-0.19332523295720103,0.10204518656655948,0.16916097487651605,0.02078137923393773,-0.2793033617892525,-0.07259403067401826,-0.07129132071544086,-1.001855449606304,-0.04263189609272353,-0.2173436526017153,-0.024649517569465117,False
1906,0.0013537383246061685,-0.02634189715863866,0.005518503895424409,0.05791934805953488,-0.06188346924232747,-0.003993423491788461,0.9963934152350202,-0.8596319733313948,0.09728872457467744,-0.19721946088079198,0.09490526356013315,0.16504142664599722,0.020612536580486476,-0.282246831899687,-0.07561460480182203,-0.07249952538844795,-1.0096328842965863,-0.05457525034262955,-0.22108823580599285,-0.026947765002159594,False
1907,0.002336416347761605,-0.02858495527677518,0.005403312020404449,0.05837266055147854,-0.06107066600455706,-0.003966578408228346,0.9964172180917154,-0.8689205850510575,0.08609396581738735,-0.20107241685530866,0.08667215080416298,0.15877724792559078,0.020218581726802517,-0.28126415387653425,-0.07785766291995855,-0.0726147172634688,-1.0172927477288776,-0.06649449798602866,-0.22478989359476423,-0.02918482979760499,False
1908,0.003410998138572152,-0.030715753447602356,0.005326422369593242,0.05878334208855008,-0.0602927149532417,-0.003937224786665772,0.9964405679605015,-0.8780315988807647,0.07484364572651575,-0.20488407947730272,0.07786541224201901,0.1512726142829959,0.019762621575331027,-0.2801895720857236,-0.07998846109078595,-0.07269160691427956,-1.0248394974843684,-0.07838489581327918,-0.22844930480568607,-0.03136021673098804,False
1909,0.004575746526489177,-0.03273378183978637,0.0052874229834962705,0.059150498211258305,-0.0595525186538908,-0.003904980445157926,0.9964634801190965,-0.8869721759749009,0.0635461259087703,-0.2086546260548365,0.0691917993969689,0.14372351460387162,0.019421086828878324,-0.2790248236978049,-0.08200648948296974,-0.07273060630037653,-1.0322775864233305,-0.09024182166087776,-0.23206714387019745,-0.033472298570845264,False
1910,0.005828997715836226,-0.03463861447043137,0.005285904118525142,0.05947599652732457,-0.05884836050752367,-0.0038694487923798845,0.9964860780104765,-0.8957496563749412,0.05220972483700431,-0.21238430756767046,0.06107805537847061,0.13682316578069328,0.019213845227972984,-0.27777157250845896,-0.08391132211361496,-0.0727321251653481,-1.0396114636207772,-0.10206076462499344,-0.235644081842673,-0.03552114312846143,False
1911,0.003336718712971587,-0.03709575357899997,0.004267160959654959,0.05976293395681273,-0.058176569228544237,-0.003830671601202438,0.9965085069746037,-0.9043708665889693,0.040842290076106215,-0.21607339346975682,0.053632303168621,0.13072087251385162,0.01903388806460467,-0.2802638515113235,-0.08636846122218333,-0.07375086832421784,-1.0469982907854634,-0.11373025823673102,-0.23921976559010777,-0.037489162274169145,False
1912,0.004762257797833569,-0.03877323906658092,0.004339421003177968,0.06001162326441386,-0.057538347737716086,-0.003789420308217772,0.9965307741893933,-0.9128413895405694,0.02945197723435149,-0.21972880131132075,0.04576883528732017,0.12354524893241314,0.018538765260683758,-0.2788383124264616,-0.08804594670976429,-0.07367860828069528,-1.0542856318154494,-0.12535506724544934,-0.24275466372042756,-0.03930488190657855,False
1913,0.006271706048075587,-0.040336729741744515,0.004448044293583475,0.06022060512553266,-0.05693775689424833,-0.0037467659637710014,0.9965528246425168,-0.9211682691464946,0.01804613947478693,-0.22334953652759676,0.03773709576070501,0.11579940942701179,0.01780000698964185,-0.2773288641762177,-0.08960943738492744,-0.07356998499028888,-1.0614781092478451,-0.13693076251640107,-0.2462494694176768,-0.04106301451488535,False
1914,0.007863668357207865,-0.041786111903627576,0.004592680454166054,0.06039043403669708,-0.056375066405103945,-0.003703402622452879,0.9965746997459325,-0.9293590465325153,0.006632325015867555,-0.2269349339121418,0.03005763938166964,0.10843662747123917,0.01702045277037243,-0.2757369018670882,-0.09105881954681094,-0.07342534882970675,-1.0685803434746644,-0.1484530017119462,-0.24970486593533578,-0.04276691644026627,False
1915,0.005704384101420601,-0.0437871937574823,0.003718675929962778,0.06052374623644329,-0.055846824569410716,-0.0036596211163690017,0.9965965158981366,-0.9374210045586022,-0.004782160157730217,-0.23048453569316946,0.0230537791628241,0.10201556553093276,0.01630449749821246,-0.2778961861228745,-0.09305990140066567,-0.07429935335391047,-1.0757577733714154,-0.15980522548539594,-0.25316218878632313,-0.04431350681004519,False
1916,0.007457478261414852,-0.04500831638779279,0.003934304856157755,0.06062117380681358,-0.05535310363938283,-0.003615811293885313,0.9966182986040638,-0.9453600953146286,-0.016189613635916353,-0.23400501153283604,0.01573390039290102,0.09480531389818717,0.015412049302235359,-0.27614309196288,-0.09428102403097616,-0.07408372442771505,-1.0828496652285928,-0.17109743030625063,-0.2565801456646912,-0.04579127952770395,False
