step,tx-x,ty-y,tz-z,qx,qy,qz,qw,vx,vy,vz,wx,wy,wz,lx,ly,lz,ax,ay,az,reward,done
3310,-0.0037453982459806356,0.013231222092118466,0.0071542922734955106,-0.031472988592823985,-0.07298486904780732,0.002351958152949932,0.9968335508859828,-1.0571323982580882,-0.14265467902710596,-0.2781844925770509,-0.012782096144247433,0.09994553730340688,-0.00804397947558279,-0.29635086196922167,-0.0030064617619743883,-0.06691043762598126,-1.239141431908702,-0.05594753336944121,-0.28714692543478887,-0.015500875588383908,False
3311,-0.0022569106328087507,0.014114608448177801,0.007626341527778635,-0.03166992563587724,-0.07234734056319182,0.0023422127482607765,0.9968738095481762,-1.0682156220531094,-0.1361557261078526,-0.27904107588318944,-0.06075148132030643,0.15010611291774723,-0.00949613888977031,-0.2948623743560502,-0.0021230754059149426,-0.06643838837169858,-1.2440533345426368,-0.04513864956968025,-0.28642185321235925,-0.01620113892132829,False
3312,-0.0006583478872723703,0.014932748372131432,0.008105488100030644,-0.032144803141535505,-0.07137950518894143,0.0023546679228966983,0.9969283491851091,-1.079152182496929,-0.1296022762452427,-0.2796299743078545,-0.12295760305857271,0.22919252045117403,-0.011387466513533161,-0.29326381161051396,-0.0013049354819614223,-0.06595924179944612,-1.2459545141787707,-0.03354895047917751,-0.28491177324070294,-0.017003509438519106,False
3313,-0.0035234717230163692,0.015431047535810039,0.007431370776856738,-0.03293769257150452,-0.06992038117347862,0.002393795927967983,0.997005776535761,-1.0898766154765982,-0.1229318610306691,-0.27987383099283997,-0.1881939019512147,0.34321459957100636,-0.014198263260733444,-0.2961289354462592,-0.0008066363182829273,-0.06663335912262092,-1.239467979381691,-0.015111550787219444,-0.2806706461587518,-0.017485918696438153,False
3314,-0.0017107704810579438,0.016115245466685413,0.007912728782288436,-0.03420632182859345,-0.06763292300469931,0.0024634703137113648,0.9971206780459487,-1.100327396582172,-0.11604649578934209,-0.2793477063622269,-0.308350746706169,0.5511188788883926,-0.02287059465447049,-0.294316234204301,-0.00012243838740733093,-0.06615200111718877,-1.2259243640492419,-0.0012765794944163602,-0.27565426767881607,-0.018034387953918474,False
3315,-0.0043679772702603925,0.01647522805107915,0.0072276443466448015,-0.03599647922320357,-0.06403852779255353,0.0025527457040443887,0.9972947427571581,-1.1102950422500233,-0.10884516693611805,-0.2781058728473162,-0.4000726884781271,0.8561014566612675,-0.03794093338767772,-0.296973440993502,0.0002375441969864056,-0.06683708555283241,-1.209586446113655,0.0009675284094983949,-0.2722305149981874,-0.01851354119476237,False
3316,-0.0023578647552560117,0.017014951261166367,0.0076861284187081935,-0.03778582766866599,-0.05889019816685692,0.0026251987707986784,0.9975456300935192,-1.1194323844371534,-0.101283652511987,-0.2766280745371463,-0.3247892605425257,1.1716709314372493,-0.05254546481079478,-0.2949633284784974,0.0007772674070734009,-0.06637860148076857,-1.1991371631860668,0.0031598851232211176,-0.2698540468962393,-0.01881873169724302,False
3317,-0.004834418816757946,0.017223610015232427,0.006972073067907925,-0.038912026532132986,-0.05248516715543098,0.0026626847146534356,0.9978597454201363,-1.127424919541926,-0.09342389930472327,-0.2750554373491228,-0.14539658349951595,1.37086899665402,-0.05665987776744916,-0.297439882540001,0.000985926161139683,-0.06709265683156973,-1.1831516420320904,0.003921801429295331,-0.26688010505078047,-0.019199847658689508,False
3318,-0.002666355078638105,0.01760641741514235,0.007398411461752463,-0.03907001075427954,-0.045300965374682686,0.0026696496846077777,0.9982055047766185,-1.1340712541823839,-0.0854163991785429,-0.2732732509343682,0.059434402919014674,1.4917408634258538,-0.057015482495782414,-0.29527181880187936,0.0013687335610492735,-0.0666663184377243,-1.17240816218405,0.00543470218506066,-0.2647057081041407,-0.019282942611515422,False
3319,-0.005011857056794966,0.01765557667541784,0.006649085992452619,-0.038325448809952256,-0.03782200509067173,0.002651028101379652,0.9985457565652375,-1.1392398765322196,-0.07746236144594974,-0.27138560261850975,0.2195171257725291,1.500289316012518,-0.05514638690998796,-0.2976173207800381,0.0014178928213248732,-0.06741564390702504,-1.1560133297593875,0.005507418040474603,-0.26185768619438615,-0.01952046217266214,False
3320,-0.002741948510607939,0.017879939649127707,0.0070369838915440575,-0.03690413647246949,-0.0303557080212701,0.0025967254381062143,0.9988542800222402,-1.1429111610115579,-0.06971685173451211,-0.2692886184478929,0.33431412368747887,1.4884276095651707,-0.05992524502821208,-0.2953474122338512,0.0016422557950349637,-0.06702774600793315,-1.1449705559432828,0.006366517710178691,-0.2598458372459452,-0.019409525130232443,False
3321,-0.0004435447775654744,0.01802861719334503,0.007403489301883948,-0.035042252681460044,-0.023096062785335304,0.002489715886713285,0.9991158159721164,-1.1450939833134268,-0.062307288363702334,-0.2671175864172426,0.4005514205119369,1.4222818193127391,-0.06731598652858949,-0.2930490085008085,0.0017909333392520654,-0.06666124059759371,-1.1338003698494055,0.006929082929874579,-0.2579109195108006,-0.019494599860397026,False
3322,-0.0027031849554555176,0.017851688029034807,0.006590737125310664,-0.03294015475254556,-0.016272586941040747,0.0023238677922647207,0.9993221446348564,-1.1458510680730187,-0.05530607485809053,-0.2648979294263176,0.43381241623910904,1.3169486446013767,-0.07492738218371352,-0.29530864867869844,0.001614004174941841,-0.06747399277416655,-1.1168014249218046,0.0061038583545379626,-0.2551738718541241,-0.01922050442221364,False
3323,-0.0003906742070727276,0.017860853004732502,0.006912223055210109,-0.030684578969824104,-0.009849583935379526,0.0020984653027806533,0.9994783833345859,-1.1452795084907916,-0.048744549433030956,-0.26253107840198436,0.46246001765164346,1.2567122718391932,-0.08451693942663763,-0.29299613793031387,0.0016231691506396473,-0.0671525068442671,-1.1053205807951747,0.006123364905036867,-0.2533311476092252,-0.019155717787587918,False
3324,-0.002662808529364291,0.01755329481749257,0.006052895417451687,-0.02832152045067118,-0.003774937184657808,0.0018256259284408858,0.9995900701880664,-1.1434516928776093,-0.04266023962473004,-0.2601881328923801,0.4780327855090772,1.1787803070457028,-0.08958219716673455,-0.29526827225260743,0.001315610963399827,-0.06801183448202552,-1.0878701424509547,0.004847164496358003,-0.2505790530823228,-0.018757565171110945,False
3325,-0.0003878172784506084,0.017441264450275273,0.006326703860001892,-0.025883504808483615,0.0020021649862120273,0.001529440237276355,0.9996617909707052,-1.1404416447581223,-0.0370613206557578,-0.2577211172531744,0.49237132115881305,1.134131546848493,-0.09067874546072359,-0.292993281001694,0.0012035805961824186,-0.06773802603947576,-1.0760649350177318,0.004420343263817539,-0.2487787922617123,-0.01855735136268276,False
3326,-0.0027211085159422055,0.017022316926913694,0.005418935525976831,-0.02341211430361174,0.007463275403437166,0.0012376500233647707,0.9996972745018897,-1.1363099863764252,-0.03197011140643993,-0.2553208458742974,0.49261997032296573,1.0558826630930471,-0.08521646200304084,-0.29532657223918357,0.0007846330728209505,-0.06864579437349994,-1.0581361929296231,0.0028112900448694403,-0.24595348453838733,-0.018070101475933097,False
3327,-0.0005296099854728009,0.01680892386813293,0.005643756580065329,-0.02094621415663442,0.012606581694754478,0.0009732982254554199,0.9997006466443054,-1.1311242789428677,-0.0273792811522649,-0.25280084207230175,0.4903769190401798,1.0046835958552094,-0.07692820204122097,-0.2931350737087157,0.0005712400140399643,-0.06842097331941233,-1.0459892092486551,0.002038346633233631,-0.24414546807016058,-0.017739007770347023,False
3328,-0.0029673974721411422,0.01629869747167756,0.004686627913455421,-0.018525661997003198,0.017403255304400334,0.0007502395465664976,0.9996766295622828,-1.1249548214164216,-0.023294231472304427,-0.2503755970654046,0.47583212321882845,0.9209905769071395,-0.06585142052556084,-0.2955728611953843,6.101361758459323e-05,-0.06937810198602179,-1.0275498015130782,0.0002121119320125952,-0.2411908002540392,-0.017216778683311163,False
3329,-0.0009000210811815901,0.016004007436401735,0.004861794388614893,-0.016179579059885808,0.02187029878038965,0.0005734845088202502,0.9996297226314449,-1.1178684477153087,-0.01969291012378603,-0.2478219604740148,0.46089421230093464,0.8700696995530306,-0.05533554164076985,-0.2935054848044232,-0.00023367641769100889,-0.06920293551086232,-1.0150394428802683,-0.0008081306589053697,-0.23932673405892765,-0.01675038317914371,False
3330,-0.0034801533375450333,0.01542221982342451,0.0038547650274365353,-0.013933223019017836,0.026004399853890203,0.0004411255970878062,0.999564626171189,-1.1099404985374164,-0.01656664048657697,-0.24537893881069234,0.4371781734191432,0.7910961966283332,-0.04506132299339854,-0.2960856170607882,-0.0008154640306684557,-0.07020996487204068,-0.9960504465480614,-0.0027432717602234587,-0.23619069226372524,-0.016273154118105117,False
3331,-0.0015719796425821553,0.015065346092299148,0.0039797360265381165,-0.011801775322476995,0.029843013770702215,0.00034764194918735137,0.9994848632037379,-1.1012267538436924,-0.013884587190893588,-0.24278574292657826,0.4151559483811714,0.7486194583281364,-0.03670680071711804,-0.2941774433658253,-0.001172337761793818,-0.07008499387293954,-0.9831501189336557,-0.0039179890774450315,-0.2342262182758831,-0.015661228295327647,False
3332,0.00024508548512192085,0.014684021886623433,0.004079408106888671,-0.009798085598893646,0.03339332169520494,0.00028575932114045723,0.9993942174769512,-1.0917997478582788,-0.011629514357747362,-0.24030838500987026,0.38707035063078055,0.6788301982576597,-0.029452139326273715,-0.2923603782381232,-0.0015536619674694219,-0.06998532179258943,-0.9700828196840697,-0.005155215598370377,-0.2322187387709406,-0.015242117181166219,False
3333,-0.002607692869016187,0.014028643251196016,0.002997554351203302,-0.007948736953434916,0.0365227133854703,0.0002475495733493835,0.9993011796785874,-1.0817282206328926,-0.009771537244855629,-0.2379237857474652,0.35427920830080983,0.5830630233215733,-0.02343100176773892,-0.29521315659225933,-0.002209040602896839,-0.07106717554827435,-0.9504732524638938,-0.007087812109136206,-0.22879383816450286,-0.014580405538148218,False
3334,-0.0009924975550117399,0.013610403660601733,0.003047996342110171,-0.006248063755848518,0.03933286233683655,0.00022615654050358122,0.9992066035074596,-1.0710725762058413,-0.008273467468128215,-0.2353356687534353,0.3273282039612683,0.5454588056142544,-0.019297072238021275,-0.2935979612782531,-0.0026272801934910106,-0.07101673355736704,-0.9367397011529374,-0.008382475316180247,-0.22658261481025224,-0.013982790168730356,False
3335,0.0005133113607063144,0.013179050938768588,0.0030730232630151733,-0.004685436844120024,0.04193350419940187,0.0002162194639125866,0.9991093939886072,-1.0599090737640904,-0.007110649750812494,-0.23283251930253765,0.2993938372325592,0.500155238871542,-0.01607207657697107,-0.29209215236253505,-0.0030586329153243774,-0.07099170663646204,-0.9230489633313907,-0.009665675434502226,-0.22434297082579716,-0.013542316794947598,False
3336,-0.002667056281499436,0.01248406244269773,0.0019161284054209915,-0.00326821658511227,0.04425022289613157,0.00021375023482116335,0.9990151104186726,-1.0482845458378547,-0.0062535724290573485,-0.23039670591930497,0.2695612726444275,0.4340276325290136,-0.013312629132739675,-0.2952725200047426,-0.003753621411395347,-0.07214860149405666,-0.9034595752214566,-0.01136386153356823,-0.220686191169965,-0.01290877811211901,False
3337,-0.0013941317513639362,0.012035747079935821,0.00189084268088191,-0.0019895712338174596,0.046366684797838446,0.00021708520431802918,0.9989224819880558,-1.0362263275788648,-0.005670420420855083,-0.22772546577568126,0.24373875407119786,0.41534687148576754,-0.010960849351770836,-0.29399959547460686,-0.0042019367741570335,-0.0721738872185953,-0.8880499879943653,-0.012692296041494156,-0.218007169617062,-0.012262874750897093,False
3338,-0.00024389642398392475,0.011582989030458402,0.0018389198356407732,-0.0008389166882624539,0.04838714895281183,0.00022529927655545422,0.9988282781716007,-1.02378827374965,-0.005335811247266174,-0.22506807117939887,0.21846250259194006,0.39578049856067804,-0.008886445809330809,-0.29284936014722507,-0.004654694823634453,-0.07222581006383644,-0.873643609778586,-0.013886130350748644,-0.2154678343556234,-0.011730590202852748,False
3339,0.00077999247905014,0.011128129385192809,0.0017606756149710634,0.000182095760658711,0.0502425994621522,0.00023661715098032728,0.9987369984399014,-1.0109973909668337,-0.005223489566898523,-0.22245648144417524,0.19212424760770913,0.35179606718371986,-0.007139908298377594,-0.291825471244191,-0.005109554468900046,-0.0723040542845057,-0.8590109474506569,-0.015040370556646317,-0.21283260131698772,-0.011293521616489704,False
3340,-0.0028977570371317984,0.010419529759452595,0.0004991658461235282,0.0010712575521472899,0.05184178653094581,0.0002489816632595664,0.998654704882858,-0.9978923405455503,-0.005306578059213523,-0.21986470551243803,0.16582845142228939,0.2945397865450679,-0.005805272901571827,-0.29550322076037494,-0.005818154094640371,-0.07356556405335413,-0.8394505888537436,-0.016298084429152246,-0.20885635593031127,-0.010826484323006307,False
3341,-0.0021362593631841786,0.00996642840452966,0.0003675523595649821,0.0018363194327481833,0.053285973188365456,0.00026161961220713296,0.9985775706210751,-0.9844904852905282,-0.005559240388449089,-0.21700942460982603,0.1422932893752879,0.28498439629293226,-0.004497950915907033,-0.29474172308642865,-0.006271255449563418,-0.07369717753991267,-0.8214668151852496,-0.01747844922469752,-0.20539944290174883,-0.010199431059938072,False
3342,-0.0015102254981829155,0.009516672400378456,0.00020678432542586833,0.002491541051886163,0.05474551512272887,0.0002746527700450814,0.9984971934677582,-0.9708261060936414,-0.005957344396370627,-0.2140449626031077,0.12167216209210098,0.2984281918225316,-0.0032778023092307324,-0.2941156892214256,-0.006721011453714509,-0.07385794557405134,-0.8059485861813189,-0.018417207504872746,-0.20238875039695498,-0.009637976675045895,False
3343,-0.0010222258700602893,0.009071593287762303,1.6457027756544562e-05,0.0030446322861336014,0.056206363241522284,0.0002869945706765603,0.9984144893677779,-0.9569085416051392,-0.006478819565706747,-0.2110962464253889,0.10144939733082867,0.2879421499410941,-0.0025016454511666677,-0.29362768959330343,-0.007166090566330552,-0.07404827287172111,-0.7901441187812946,-0.019283754619609753,-0.1992618863586811,-0.009129020831488838,False
3344,-0.0006747801245894358,0.008632311330844855,-0.00020340714306765761,0.0034973804355766316,0.05755335016013833,0.00029676687258093645,0.9983362620604627,-0.9427433813557735,-0.007103111495872129,-0.20813829044292054,0.0815187744732818,0.25508621923249064,-0.002152256786179201,-0.29328024384783435,-0.007605372523248111,-0.07426813704254531,-0.7740367519288083,-0.02007239822181102,-0.19601138765433374,-0.008661033517717407,False
3345,-0.00047023131485990355,0.008199744012147625,-0.00045302466858210266,0.003853370316816983,0.05872194457536902,0.0003028156760469041,0.9982668947055968,-0.928357107682758,-0.007810200190190049,-0.20514823327610934,0.06262899639203728,0.217015471837989,-0.001994742987143503,-0.2930756950381028,-0.00803793984194534,-0.07451775456805976,-0.7576077467497075,-0.020778268533575256,-0.19263019447523866,-0.008225700620893617,False
3346,-0.00041060317432339843,0.007774613757075777,-0.0007328330052338572,0.004119439692524658,0.05972293747562814,0.0003050787066722622,0.9982064455226106,-0.9137837559783015,-0.00858109753706911,-0.20210486880074519,0.04536736694217012,0.1871279884623119,-0.0018131006933864156,-0.2930160668975661,-0.008463070097017189,-0.07479756290471107,-0.7408359916748015,-0.021397280341384474,-0.18911156400424078,-0.007819863058394083,False
