step,tx-x,ty-y,tz-z,qx,qy,qz,qw,vx,vy,vz,wx,wy,wz,lx,ly,lz,ax,ay,az,reward,done
1844,0.0019394744493528293,-0.003211182238141763,0.001266553813013438,0.04264682592420994,0.0190515672531757,0.0007503197340830298,0.9989082655800204,-0.8305284224061962,-0.9872748445522251,-0.3824839813213226,-0.01923488814516924,0.05457382277806397,0.004423772133994527,-0.16671827285240726,-0.2356624595198269,-0.08288730647646725,-0.7771466067280806,-1.0985255402157479,-0.3863738981151932,-0.003959471059056813,False
1845,0.001725782105889806,-0.0034812445443292983,0.0011377664022438339,0.04255052911225111,0.019325958419084882,0.0007581790037404835,0.9989070952636434,-0.8243051680387992,-0.9926257181142374,-0.38196052106583495,-0.019243460120119574,0.05487828762345885,0.004158036155356215,-0.16543796992974436,-0.23706409150960805,-0.08286364933211576,-0.77018273781826,-1.1036322019352924,-0.3857648418638316,-0.004048691126834305,False
1846,0.0015153603458641918,-0.0037545271816676884,0.0010091090301833638,0.04245368773255681,0.019601074607854596,0.0007650976497824281,0.9989058498665978,-0.8180461592116685,-0.9979429519979848,-0.3814227620683335,-0.019439870510722063,0.05490749052764619,0.0040488883193488,-0.16414779708494476,-0.2384597223797016,-0.0828365459169964,-0.7631899579466283,-1.1086963622225838,-0.385140837206123,-0.004172660107233366,False
1847,0.0013081839708528609,-0.004030962934968851,0.0008805944266807586,0.0423556157315667,0.019876014776941547,0.0007718401939799909,0.9989045750797729,-0.8117514203755504,-1.0032264865281935,-0.38087069465833173,-0.019726909157052806,0.05482225817898557,0.004080299183435215,-0.16284783875733422,-0.23984924060652846,-0.08280598965042696,-0.7561688033310522,-1.113717655900619,-0.38450191651552895,-0.004328447068983317,False
1848,0.0038590603978903015,-0.0008574201617661537,0.002062902438842329,0.042255891682764495,0.020150341420494496,0.0007789666569222256,0.9989032969060015,-0.8054211060078041,-1.0084761488052458,-0.3803043066761075,-0.02008913119137948,0.05466279314222641,0.00419655651286933,-0.15928860184593518,-0.23741258345651128,-0.08151579855240021,-0.7501183580305429,-1.118018082991492,-0.3838723942270281,-0.004459045072720164,False
1849,0.0036360343409858054,-0.0011215681810208267,0.0019327860786337858,0.042134973111805564,0.02039532210073683,0.0007851502334531187,0.9989034279730876,-0.7990572072816844,-1.0136900149834038,-0.37973499989637033,-0.027511235716882583,0.044132414919416024,0.0034647620668049155,-0.15799372538388323,-0.23877427354847414,-0.0814813412573514,-0.7430461251891944,-1.1229578790168644,-0.3832075909937969,-0.004267824145775809,False
1850,0.0034161218870176757,-0.0013888455653796594,0.001802899838797778,0.04198466042481945,0.02059849921937293,0.0007902017682446544,0.9989055839768279,-0.7926667987760313,-1.0188637966932654,-0.37914917586926283,-0.032143294012208654,0.037557283354762425,0.003228490634923263,-0.1566893544527348,-0.2401297108836582,-0.08144336079501091,-0.7359469377728919,-1.1278540652002393,-0.3825275315503411,-0.004104781185419389,False
1851,0.003199420793478458,-0.001659268810283443,0.0016732309152285296,0.041823653517869916,0.020786896934509365,0.0007964225422554861,0.9989084305547659,-0.7862564424283661,-1.0239930107149673,-0.3785464492897223,-0.032235786087290455,0.03754207073953567,0.003699591776970646,-0.15537545147109721,-0.241478868998815,-0.0814018765965745,-0.7288207413255905,-1.132706657659623,-0.38183236466698645,-0.003973558618442449,False
1852,0.0029860616103558613,-0.0019328762501011898,0.001543765478066561,0.041669312524343464,0.020986060484863237,0.0008052392166575518,0.9989107093473761,-0.7798271345373922,-1.0290769907387658,-0.3779269953723759,-0.02971383031078237,0.04143163424296467,0.004369904658160768,-0.15405194631460928,-0.2428217436417084,-0.08135690924873318,-0.7216673221129137,-1.137515764499509,-0.381122239851563,-0.003877600597059521,False
1853,0.0027761577526934644,-0.0022096943638416633,0.0014144939744609175,0.04152858055210285,0.02120673674458632,0.0008160467383910184,0.9989119007108155,-0.7733758554104547,-1.0341177510682973,-0.3772914514294115,-0.026808591210542083,0.04604560431901295,0.004766962613104717,-0.15271878624100066,-0.24415831907850682,-0.08130847519064632,-0.7144865474614466,-1.1422814358745754,-0.380397285417418,-0.0038197636383969997,False
1854,0.0025697812601046532,-0.002489721956710822,0.0012854133880977336,0.041400123199299206,0.02144752880162211,0.0008271352171842508,0.9989120827954375,-0.7668984285825451,-1.039118025249851,-0.3766404927885097,-0.024715502392434155,0.049584627418112204,0.0047537947020410325,-0.15137596012817922,-0.24548855227701294,-0.08125658445413908,-0.7072784832057137,-1.1470035978753181,-0.37965760054989084,-0.003801944071763013,False
1855,0.0023669628017022326,-0.002772930731566481,0.0011565263444395235,0.041279368489697044,0.021701905050295987,0.0008369860723440589,0.9989115779229883,-0.7603914198715827,-1.0440800051400108,-0.37597462292253914,-0.023633461108265117,0.051649764949165,0.0044599280723483185,-0.15002349846690022,-0.24681237347976692,-0.08120124155818731,-0.700043394107958,-1.1516820591724666,-0.3789032606696293,-0.0038248151500550388,False
1856,0.00216770328717808,-0.0030592733083503187,0.0010278392159581706,0.04116206504496934,0.02196341826679706,0.0008449591383590587,0.9989106960601263,-0.7538527323392453,-1.0490049854266499,-0.37529415905835856,-0.02327641035805835,0.052584814937454656,0.004098481618202656,-0.14866146174726502,-0.24812969422511033,-0.08114244740339993,-0.6927816884789162,-1.1563165497408519,-0.37813432653451795,-0.0038877428117467935,False
1857,0.0019719864804093046,-0.003348691510716373,0.0008993605101963453,0.041045530926338995,0.022227789854202054,0.0008512797598212124,0.9989096380914256,-0.7472813962875994,-1.0538935368550055,-0.37459928579755225,-0.023300492195712647,0.05288446740618751,0.0038307687883115038,-0.14728992784269868,-0.24944041563544417,-0.08108020088367462,-0.6854938581562818,-1.16090675987471,-0.37735085173776634,-0.003988898950858697,False
1858,0.0017797878201106787,-0.003641121954039317,0.0007710998549437242,0.040928441868141596,0.022492845045336034,0.0008566525268763118,0.9989085046762095,-0.7406771217146114,-1.0587458074658649,-0.3738901129319364,-0.02348908137498262,0.05290221920008986,0.0037202560736756835,-0.14590898318686385,-0.2507444340068441,-0.08101449990072895,-0.6781804366245088,-1.1654523664121896,-0.37655288739301584,-0.0041255313300344295,False
1859,0.0015910790917847972,-0.003936498979572489,0.000643067479112247,0.04081018780535171,0.02275765915116224,0.000861842496560928,0.9989073404219044,-0.7340399387808022,-1.063561742252199,-0.373166715654928,-0.02375889567379835,0.05280274716129013,0.003750239009403756,-0.14451871809925954,-0.25204164374480387,-0.08094534188292224,-0.6708419766783207,-1.1699530463513268,-0.3757404844564577,-0.004294309336224134,False
1860,0.0038943629025938176,-0.0005757364002385579,0.0017995595168924794,0.04069038134962894,0.023021778753798405,0.0008674077036633016,0.9989061708551552,-0.7273700114328596,-1.0683411845949626,-0.3724291543813948,-0.024098611708424356,0.052625860200500654,0.00386456172039119,-0.1411595766846867,-0.2493433305290953,-0.07965559966877533,-0.6645173332688668,-1.173798965419728,-0.3749836030612668,-0.004328504276825528,False
1861,0.003689084389928876,-0.0008600629881430066,0.0016695404634883282,0.04055171436643827,0.023255517413571014,0.0008720269004659754,0.9989063914806305,-0.7206698885103539,-1.0730817715024503,-0.3716972867303254,-0.030690067711375547,0.041732041653475785,0.0031371370028400185,-0.13977630251694495,-0.2506131434372523,-0.07958306443170438,-0.6571341897756423,-1.1782144898259905,-0.3741460578330215,-0.0041396156027842974,False
1862,0.00348717168790591,-0.0011473260984631306,0.0015399094820662818,0.040386927640004504,0.02344601283550916,0.0008755102351814635,0.9989086114553954,-0.7139463281693286,-1.0777804842877727,-0.37094755677162716,-0.034810268228410844,0.03492889373557419,0.0029015756965944453,-0.1383839987707387,-0.25187603304385453,-0.07950693340893666,-0.6497274743956329,-1.1825845492548275,-0.373293440712838,-0.003980960282407352,False
1863,0.0032887229658822292,-0.0014375331328690955,0.0014106386794199288,0.040212586897252454,0.02362120583132802,0.0008801449445274268,0.998911513516078,-0.7072061293109757,-1.0824333116362872,-0.3701798691567307,-0.034905154736890834,0.03491055299028691,0.0033678610568733075,-0.13698263021364498,-0.25313196823450856,-0.07942724261681011,-0.6422971244286699,-1.1869091361760034,-0.3724259744064521,-0.0038564364040255144,False
1864,0.0030938703975083026,-0.00173071101684652,0.0012817017604147551,0.04004406272274107,0.023807493070467273,0.0008873469292835488,0.9989138546089867,-0.7004503324648887,-1.0870396430680294,-0.3693946481606117,-0.032688163593264326,0.038924363679504775,0.0040306625686055515,-0.13557212783006123,-0.2543809378094066,-0.07934402659990569,-0.6348429143612474,-1.1911883253709792,-0.37154387033727304,-0.003769635799790529,False
1865,0.0029027284662836994,-0.002026876315012638,0.001153078897577764,0.03988747195588929,0.024015947085838468,0.000896510863588837,0.9989151215868192,-0.6936758219668558,-1.0916012443296177,-0.36859273888705135,-0.030141936422946707,0.04367674552358427,0.0044207549672484,-0.13415244051315312,-0.25562292060014746,-0.07925731356113142,-0.6273647041193953,-1.1954221431605165,-0.3706473089969778,-0.003723392416785005,False
1866,0.0027153689087016097,-0.002326021230838915,0.0010247586353249183,0.039741598880186114,0.024245084700027546,0.0009059351841894649,0.9989153920466823,-0.6868782895835187,-1.096120515775184,-0.36777499353861354,-0.028322095147637647,0.04731003457230259,0.0044031264037115055,-0.13272356011920605,-0.25685787147094286,-0.07916712345716226,-0.6198625597208164,-1.1996105103827706,-0.3697364337410454,-0.0037193727075045518,False
1867,0.0025318207688376226,-0.002628114140084792,0.0008967367239285373,0.03960238880252876,0.024488139815137974,0.0009141130030788015,0.9989149844741269,-0.6800541993145159,-1.1005993764648863,-0.36694206821744607,-0.027396507691927637,0.04941901760344506,0.00410765062645143,-0.1312855214105315,-0.2580857218535404,-0.07907346916414237,-0.6123367529445994,-1.2037532486692217,-0.3688113573516395,-0.0037578234512644737,False
1868,0.002352082433456415,-0.002933106686579423,0.0007690140034939397,0.039466101516629416,0.024738463048220638,0.0009204137512588458,0.9989142045819638,-0.673201398569783,-1.1050389540988306,-0.36609441220742284,-0.02710585182388278,0.050364951467799506,0.0037465312277709193,-0.1298383900178386,-0.2593063868444472,-0.07897635859336294,-0.6047877035836549,-1.207850114305035,-0.3678721720480121,-0.003837549888431543,False
1869,0.0021761346572632956,-0.0032409410688838403,0.0006415946011766316,0.039330397151129626,0.024991661219260036,0.0009250667808404908,0.998913249977638,-0.6663188965932205,-1.109439742134957,-0.36523232419074825,-0.02714516176918651,0.05066076000042343,0.003479643422444864,-0.12838224941244958,-0.2605197724930448,-0.07887579649370258,-0.5972159172095542,-1.2119008320286568,-0.3669189577547062,-0.003956122431217134,False
1870,0.0020039496363901677,-0.0035515549207056907,0.000514484748721511,0.039194127188779695,0.025245512131147358,0.0009287746755166163,0.9989122193109603,-0.659406400138387,-1.1138018663721463,-0.36435601221803454,-0.027326140215685746,0.05066988186973836,0.0033692304635306084,-0.1269171918302905,-0.2617257806834272,-0.0787717856337351,-0.5896219418968903,-1.2159051175461921,-0.36595178747851553,-0.004110237347969594,False
1871,0.0018354957935933225,-0.0038648838616053283,0.00038769211545552906,0.03905675593417257,0.025499072453691436,0.0009322965626538996,0.9989111561810786,-0.6524639430746781,-1.1181252762366067,-0.3634656357812601,-0.02757922736493031,0.05055945707961068,0.0033979942536784837,-0.1254433134841373,-0.26292431168651964,-0.07866432746838381,-0.5820063452139065,-1.2198626890695425,-0.3649707302603531,-0.004296123514097619,False
1872,0.0038796045487852204,-0.00033553965764698823,0.0015122311038688885,0.0389179297636714,0.025751873458590886,0.0009361836473502333,0.9989100857016416,-0.6454916961708108,-1.1224098309289963,-0.3625613273149111,-0.02789687847514064,0.050368387531707,0.0035098348659618594,-0.12230152106506176,-0.25997942254091466,-0.07738188690586734,-0.5754433795068393,-1.2232344798851251,-0.3640910932746285,-0.004177410828290336,False
1873,0.0036939795690218435,-0.0006390943271028515,0.0013830870804767414,0.03876262047201435,0.02597343164341854,0.0009391490632054925,0.9989103854209568,-0.6384928279171149,-1.126652806400602,-0.36167133789578326,-0.033641381839676805,0.03917127674085318,0.0027970770827838052,-0.120836475391775,-0.2611511146862513,-0.07727158393188649,-0.5677896293813873,-1.2271037709391492,-0.36308576413000027,-0.0039958549132153845,False
1874,0.003511969054707409,-0.0009453654017239632,0.0012544920124448744,0.038584528318666114,0.026150544250982653,0.0009410114302210008,0.9989126576970039,-0.6314736497008977,-1.1308523772618042,-0.360762224661231,-0.037240138408212796,0.032177045104008095,0.002566887760995048,-0.11936289900390795,-0.26231523866825923,-0.07715762685081273,-0.5601157498507358,-1.230926006573754,-0.3620656198944305,-0.0038472578017709124,False
1875,0.0033336703848625415,-0.00125435087126613,0.0011264029309732138,0.03839803879590683,0.026311915171200777,0.0009440078576793266,0.9989156033348444,-0.6244411654795679,-1.1350050159012188,-0.35983418059517713,-0.03733944666091941,0.032156027025790034,0.0030247548364818666,-0.11788075988217561,-0.2634717586101267,-0.07704006820698872,-0.5524216753829556,-1.2347011543951514,-0.3610309569861964,-0.003735711164699529,False
1876,0.0031592159987023916,-0.0015660658767027158,0.0009987810707028366,0.038216491494690745,0.02648464990038893,0.0009495160744936706,0.9989179953913707,-0.6173964568627276,-1.1391101694651713,-0.3588878769551274,-0.035435249155039324,0.036272733224488,0.003673429467021118,-0.11638999113860415,-0.26462065619361996,-0.07691895646352487,-0.5447071745733801,-1.2384292546025637,-0.3599820485980144,-0.003664801725035626,False
1877,0.0029887202064713403,-0.0018805167307369697,0.0008715963062426724,0.03804516532646281,0.026680085539937143,0.0009569293572809597,0.9989193274319347,-0.6103363308831253,-1.1431693495919018,-0.3579243647203275,-0.03325528062265258,0.04113766146569319,0.00405200583576307,-0.11489054420310585,-0.2657619046809043,-0.0767943315653894,-0.5369721047520115,-1.2421103086353982,-0.35891912724159797,-0.0036370966124379513,False
1878,0.0028222534481934236,-0.0021976887744681317,0.0007448287036417867,0.03788297253614179,0.026896658875878086,0.0009645698959703732,0.9989196763194007,-0.6032563725481062,-1.1471846166662003,-0.35694467136763025,-0.03171278591148884,0.04484500132462641,0.004029193548840896,-0.11338241456213694,-0.26689545677252924,-0.07666622338754792,-0.5292165351254534,-1.2457442313197205,-0.357842380222701,-0.0036537269018129437,False
1879,0.0026598423977264307,-0.0025175468634577314,0.000618467086356933,0.03772638900025218,0.02712740584340967,0.0009709591994352228,0.9989193564364651,-0.5961529648989078,-1.1511576123157492,-0.35594960434428913,-0.030945261356492323,0.04698601851093304,0.003734249096942428,-0.1118656416520385,-0.26802124509476655,-0.07653465316860286,-0.5214407457631345,-1.249330856719152,-0.3567519573980996,-0.0037142031887547272,False
1880,0.0025014823555569166,-0.0028400415152525227,0.0004925067009042827,0.03757219326963709,0.027365512958515824,0.000975485367369666,0.9989186690725749,-0.5890239127876005,-1.1550892949538518,-0.35493974396246014,-0.030721780527698275,0.04793789564608895,0.0033765336570193223,-0.11034029646363264,-0.269139188348418,-0.07639963584474563,-0.5136451679193974,-1.2528699670340027,-0.35564798210768955,-0.0038165183916700892,False
