step,tx-x,ty-y,tz-z,qx,qy,qz,qw,vx,vy,vz,wx,wy,wz,lx,ly,lz,ax,ay,az,reward,done
1560,-0.06889170916747878,-0.10553466685162272,-0.027598639043093343,0.015219575428794626,-0.08840942760910281,-0.0016250217656768452,0.9959666143691058,-0.3844424641048829,0.5458035839770216,-0.021493821700219344,0.18608478701521194,0.03776296864664437,0.0031302106346075493,-0.3129646295413071,0.06636300101583509,-0.05491321289375817,-0.6085640117712524,0.49738595311356165,-0.04495278681902148,-0.12901673680778952,False
1561,-0.07121916333609901,-0.10656108014334628,-0.028060513323252323,0.016123113099391857,-0.08821468405461814,-0.0016920900070471925,0.9959695535369222,-0.40013985928521334,0.5414176159506362,-0.02577560516195729,0.17723849642122516,0.03956518475866461,0.003278098698470029,-0.3152920837099278,0.06533658772411144,-0.05537508717391759,-0.6237298560929522,0.4912308672690369,-0.04916728810135689,-0.1312052797549513,False
1562,-0.073390073130978,-0.10754276319216924,-0.02847970402634248,0.0169820520403183,-0.08801193509139361,-0.001754680089732999,0.9959731072111089,-0.4157589289223733,0.5368746715758657,-0.030032950519878716,0.16818167625427452,0.04101089187245405,0.0033954654561122975,-0.3174629935048072,0.06435490467528869,-0.05579427787700775,-0.6388431750753399,0.48510107410901987,-0.05334702037111988,-0.13327656317074416,False
1563,-0.0754052273549255,-0.10847819433408562,-0.028856466831590488,0.017792917863835564,-0.08780387209108607,-0.0018126580709124096,0.9959772117826898,-0.4312987328427337,0.5321835730510156,-0.03426380762849454,0.15803349370946534,0.04177254393689081,0.003464221193575347,-0.3194781477287538,0.06341947353337242,-0.05617104068225576,-0.6539035687570286,0.47900217429424796,-0.05749096851867474,-0.13522633854554494,False
1564,-0.07413628143271334,-0.11156976060534858,-0.028840889562680605,0.018549675871783664,-0.08759411604365089,-0.0018655980258278381,0.9959817768933271,-0.4467588668012327,0.5273539966730529,-0.03846640326000048,0.14657747829118678,0.04178039631247553,0.003516078103847205,-0.31820920180654255,0.06032790726210901,-0.056155463413345874,-0.6688365078442674,0.4727641987767563,-0.06160539677173742,-0.13702480292622943,False
1565,-0.0758423132901207,-0.1124085030928969,-0.02913362704577427,0.019251808152004588,-0.08738401837017613,-0.0019132838344974273,0.9959868174636288,-0.4621391663901484,0.5223966142103385,-0.042641006118009146,0.1359960904066681,0.04191436413350731,0.0036391772383554044,-0.3199152336639499,0.05948916477456117,-0.05644820089643954,-0.6837182566328839,0.46657037558642267,-0.06568216090269657,-0.138695696680268,False
1566,-0.07739497973804266,-0.11319701680769784,-0.02938478234359243,0.019902857692211954,-0.08717326289120202,-0.0019557428780349185,0.9959924063778699,-0.47743989634558054,0.5173216441583137,-0.046785798002858425,0.1259830752432468,0.042059304092258255,0.0038131835805948217,-0.3214679001118719,0.05870065105975991,-0.0566993561942577,-0.6985484709302467,0.4604264029365742,-0.06972024416214241,-0.1402391276933601,False
1567,-0.07879507530177143,-0.11393417936546264,-0.02959466272467015,0.020503384647053088,-0.08696266697842459,-0.0019929699753228228,0.9959985611639668,-0.4926612851042233,0.5121387753494617,-0.05089911294218015,0.11570726062641876,0.04189893031996748,0.003963347717923111,-0.32286799567560154,0.05796348850199575,-0.056909236575335864,-0.7133268198701719,0.4543380461417284,-0.0737186241862745,-0.14165276270260396,False
1568,-0.07691425127625884,-0.11682278160216364,-0.029413404415723488,0.02105082326180995,-0.0867542068143578,-0.0020249207010995442,0.9960052560785841,-0.5078037682313044,0.5068578077887221,-0.054979443508162314,0.10471474054369233,0.0412728589020502,0.004057086480772154,-0.32098717165008783,0.055074886265293777,-0.05672797826638876,-0.7279735384072461,0.44812500182320963,-0.07768323440267745,-0.14292834816780473,False
1569,-0.07801157449598772,-0.11745426632351388,-0.02954170900773878,0.021547131388779974,-0.08654790955443666,-0.002051893873708339,0.996012535168209,-0.5228677702818627,0.5014889639260178,-0.05902714075807851,0.09502679743027098,0.04101962259435931,0.00415399566719345,-0.32208449486981716,0.05444340154394452,-0.05685628285840405,-0.7425706999510531,0.44198131657646117,-0.08160630546689852,-0.14406256628297262,False
1570,-0.07895868618688295,-0.11803162340186778,-0.02962972512351847,0.0219973169114178,-0.08634249931176705,-0.0020744125353465877,0.9960204755294588,-0.5378539002148177,0.49604161066357283,-0.06304053973643703,0.08610221786164184,0.04092582886362202,0.0042299960770787876,-0.3230316065607126,0.05386604446559073,-0.05694429897418374,-0.7571180105855161,0.43591296277542646,-0.08548678880570303,-0.14506501596916557,False
1571,-0.0797563626899378,-0.11855411555590292,-0.029677804288626763,0.022402420763303274,-0.08613827021395694,-0.0020928277610905714,0.9960290909508887,-0.5527625902865206,0.4905243885008328,-0.06701808658937893,0.07694092056892418,0.04059715823379328,0.004229626539823077,-0.32382928306376657,0.05334355231155491,-0.05699237813929203,-0.7716151816835416,0.42992601947944986,-0.08932362196742803,-0.14593466953457399,False
1572,-0.08040537550441984,-0.11902109168108764,-0.029686312900885525,0.022759775303571372,-0.08593695428657706,-0.0021072604426821333,0.996038348644019,-0.5675944118482751,0.48494601172866536,-0.07095835149732177,0.06700992910829691,0.0398349783669905,0.004153478610710449,-0.32447829587824883,0.05287657618637005,-0.057000886751550794,-0.7860619266106152,0.424026683335404,-0.09311572682245187,-0.14667079412280384,False
1573,-0.08090648860095717,-0.11943199092669568,-0.029655631045963915,0.023065546465431512,-0.08574066471618116,-0.0021175771213130553,0.9960482090980405,-0.5823502815574765,0.4793158042898301,-0.07486001617765993,0.056314577452651796,0.03866235784209267,0.004053481309835444,-0.32497940897478617,0.05246567694076225,-0.056970204896629184,-0.8004579565750605,0.4182212796744865,-0.09686200745279093,-0.14727293304333106,False
1574,-0.08126045475200039,-0.11978634949699297,-0.029586151536571403,0.023316715188268087,-0.08555107936492373,-0.002123450088790979,0.9960586501667691,-0.5970314753452812,0.47364376587062823,-0.07872184427526469,0.04513979491671215,0.037216367302021464,0.003986610149632403,-0.3253333751258294,0.05211131837046473,-0.05690072538723712,-0.8148029754423993,0.41251627361565996,-0.10056134772677941,-0.14774089276521452,False
1575,-0.08146801245825452,-0.12008380631805263,-0.02947827927892588,0.023511782866566317,-0.08536915268243747,-0.002124494816795397,0.9960696714379429,-0.6116395237896488,0.4679403485106338,-0.0825426472534394,0.033801792224971726,0.035645850665330304,0.003980359762996358,-0.3255409328320835,0.05181386154940572,-0.05679285312959115,-0.8290966734440068,0.4069182812841818,-0.1042126085746994,-0.14807473296608115,False
1576,-0.08152988413162054,-0.12032410597108542,-0.029332430945784527,0.023650575568902966,-0.08519519916902957,-0.0021204159681517012,0.9960812879227935,-0.6261760809197892,0.46221617087636774,-0.08632125722895896,0.02252483090729587,0.03406098286802902,0.0040265860771513205,-0.3256028045054502,0.05157356189637297,-0.056647004796449796,-0.8433387197517638,0.4014340813930805,-0.10781462498122081,-0.14827475843664586,False
1577,-0.08144677546689083,-0.1205070990848183,-0.029149034866460255,0.023733729106197678,-0.0850291086870511,-0.0021110994935093293,0.9960935217325368,-0.6406428200636117,0.45648180132606936,-0.09005650990002473,0.011424646345254188,0.032526549491311736,0.004095021946990143,-0.32551969584071894,0.05139056878263888,-0.056463608717125524,-0.8575287538711764,0.39607062743591065,-0.11136620269828014,-0.14834151272465324,False
1578,-0.08121937563239179,-0.12063274110733818,-0.028928531046329642,0.023762234749843986,-0.08487053790401013,-0.0020966295341059748,0.9961063959940093,-0.6550413698565197,0.450747639885176,-0.09374723485554398,0.0005416211709580218,0.031075473719659002,0.004151581940806068,-0.32529229600622167,0.05126492676012008,-0.05624310489699491,-0.8716663757574815,0.3908350606743186,-0.11486611466837836,-0.14827577385967033,False
1579,-0.08084835791798328,-0.12070109033684256,-0.028671371261784095,0.023737171826332094,-0.08471902603772925,-0.00207724574285059,0.9961199317105494,-0.6693732812936742,0.44502387466775867,-0.09739224962114977,-0.010120481839405752,0.02972458496302959,0.00417145234621999,-0.32492127829181316,0.05119657753061592,-0.055985945112449365,-0.8857511345074051,0.38573472403318126,-0.11831309713878242,-0.1480785525205052,False
1580,-0.08033438060874465,-0.12071230575531669,-0.028378019206440452,0.02365959927730036,-0.08457404568640695,-0.002053272558070726,0.9961341467041843,-0.6836400116564751,0.4393204767638148,-0.10099035508857261,-0.0205694556475745,0.028484911297385958,0.004144044311652383,-0.32440730098257364,0.05118536211214092,-0.055692593057106166,-0.8997648102528442,0.38072946542020075,-0.12170896860304795,-0.1477510928644415,False
1581,-0.07967808859901426,-0.12066664491334118,-0.028048947243548117,0.02353193582066657,-0.08443454031895535,-0.0020251546823261105,0.9961490627140956,-0.6978427925784225,0.4336471821824638,-0.10454095562763596,-0.030302378082858444,0.027539247728851583,0.004080639054703901,-0.3237510089728435,0.05123102295411687,-0.055363521094213386,-0.9136890059567152,0.37577586963654547,-0.1250556758775915,-0.14729487580668268,False
1582,-0.08200925625075284,-0.11836064340570887,-0.02803481780467676,0.023360046756461986,-0.08429824534688608,-0.0019935920891247343,0.9961647151136976,-0.711982500499562,0.42801307979112374,-0.10804395135177133,-0.03847371114651384,0.027175730643371372,0.003995328088829533,-0.3260821766245827,0.05353702446174939,-0.05534939165534203,-0.9275902180049287,0.3710658804921107,-0.1283454988233696,-0.14669939000403662,False
1583,-0.08107023006514869,-0.11820236978172427,-0.02763574270691116,0.023147084320764878,-0.08416383282518258,-0.001959139039330192,0.9961811198300471,-0.7260598517197837,0.4224260637199535,-0.11149762223227601,-0.046762911704600556,0.02681950845992388,0.0038376802605935723,-0.3251431504389779,0.05369529808573367,-0.05495031655757643,-0.9414037500720998,0.36642649755484,-0.1315827610206213,-0.14597231484015802,False
1584,-0.07999077159147605,-0.11798852087672446,-0.02720240436163257,0.022893777647630866,-0.0840308213494399,-0.0019221787946852584,0.996198274058453,-0.7400752047861378,0.4168938005146582,-0.11490154707929484,-0.05467950588395776,0.026633993216538473,0.00362884439871211,-0.3240636919653046,0.053909146990733084,-0.05451697821229784,-0.9551315592803208,0.3618681845118981,-0.13476572953481905,-0.1451199000879297,False
1585,-0.07877149923713134,-0.11771968500440722,-0.026735303948838496,0.022603958745461422,-0.08389769888164203,-0.001883187633122869,0.9962161867665759,-0.7540288082245599,0.4114236106190054,-0.11825504928832666,-0.06149735571059754,0.026857770409440186,0.0034210258387037578,-0.32284441961096166,0.05417798286305106,-0.05404987779950421,-0.9687757026514563,0.3574020269877527,-0.13789254815726848,-0.14414454483898798,False
1586,-0.0774130304693581,-0.11739651898311895,-0.026234950755286146,0.022283690437556406,-0.08376223712545867,-0.001842689035246729,0.9962348765574015,-0.7679206056459992,0.40602188552804586,-0.121557208063821,-0.06700059231135866,0.027554284065407508,0.003227752771723363,-0.321485950843188,0.0545011488843392,-0.05354952460595186,-0.9823383281551387,0.3530398323594771,-0.14096121439142584,-0.14304891679749226,False
1587,-0.07904512545567277,-0.11481592080019315,-0.026052051334361614,0.021938779884977513,-0.08362233822448574,-0.001801201285163339,0.9962543601716173,-0.7817501534283884,0.400693833750696,-0.12480688201932116,-0.07145868213201494,0.028624520382436087,0.0030299713175819813,-0.3231180458295022,0.057081747067265334,-0.053366625185026884,-0.9958884817647806,0.34900640243507697,-0.1439612388267025,-0.14180809887389184,False
1588,-0.07741012896945332,-0.11438628378299387,-0.025486773331685697,0.021566901499243556,-0.08347843189777372,-0.0017586809044715709,0.9962746243928362,-0.7955170290608196,0.3954438409702061,-0.12800107569353505,-0.07761579374067563,0.029233782868348268,0.0027785745151918343,-0.32148304934328276,0.05751138408446387,-0.052801347182350966,-1.0093586545520679,0.3451035780319218,-0.1468980491815295,-0.140449726235446,False
1589,-0.07563781053698904,-0.11390460107393484,-0.02488986553074124,0.021160823438185147,-0.08333242353579319,-0.0017145692744288741,0.996295632325703,-0.8092207818829951,0.39027735999468366,-0.1311384944526592,-0.08502077301393508,0.029528763864103615,0.0025397256963392346,-0.31971073091081803,0.05799306679352312,-0.05220443938140651,-1.0227509844467866,0.34134631533201,-0.14976898379108097,-0.1389778469209394,False
1590,-0.07685794219333841,-0.11116792711906157,-0.024612090967917943,0.020717462497954725,-0.08318490987803553,-0.0016682632215111034,0.9963173562746224,-0.8228612901898682,0.3852009701968675,-0.13421760547327286,-0.09254039162931099,0.029860827091945073,0.002412413034236833,-0.3209308625671681,0.060729740748396294,-0.05192666481858321,-1.0361316427591132,0.337988074780008,-0.15256010979869983,-0.13737250933122172,False
1591,-0.07481287460772501,-0.1105848332590754,-0.023953680368784536,0.020231081337613508,-0.08303688239687915,-0.0016187284278325993,0.996339781012479,-0.8364388917043576,0.3802216855482998,-0.1372345321431982,-0.10207656078826563,0.029798224545818684,0.0023895957245242904,-0.3188857949815549,0.06131283460838312,-0.051268254219449805,-1.0494344892431697,0.3348104613555483,-0.15527838391167795,-0.13564567946388337,False
1592,-0.072632375718102,-0.1099525197262222,-0.02326545230832089,0.019694393302382953,-0.08288948200524678,-0.0015647847993030576,0.9963628937761004,-0.8499538324684168,0.37534799324021656,-0.14018747855774924,-0.11263915897080368,0.029640165531288544,0.0024824828664384477,-0.3167052960919301,0.061945148141235196,-0.050580026158985714,-1.0626610241924852,0.3318334613446649,-0.1579200383880513,-0.13381442324245757,False
1593,-0.07344620982780148,-0.10706827797003304,-0.022898245263524686,0.01910576715387084,-0.08274222852890946,-0.0015057229923553625,0.9963866850163154,-0.863406525277636,0.37058937762858707,-0.143074295132493,-0.12297414334665757,0.029729598731993916,0.0026945915345686204,-0.31751913020163114,0.06482938989742547,-0.050212819114189955,-1.0758690845029961,0.32934985774806347,-0.16046564855780548,-0.131841918681754,False
1594,-0.07099671500171345,-0.1063409438061888,-0.022152375842767746,0.01845980076601511,-0.08259496504275199,-0.0014407381000361337,0.9964111760608633,-0.8767977550411516,0.365955490746254,-0.14588971095122913,-0.13547680210855828,0.029671237588418477,0.0029425492990848975,-0.3150696353755418,0.06555672406126839,-0.049466949693433016,-1.0889965728659794,0.32711523539046566,-0.16292445413665288,-0.1297677064068899,False
1595,-0.07154278380799672,-0.10336419225929387,-0.021728946210023192,0.017748217935222087,-0.08244776975026925,-0.0013690383507281832,0.9964363962427931,-0.8901279074595464,0.36145754070587666,-0.14863109506069766,-0.1492287517245982,0.029705366432613154,0.003201911136411022,-0.31561570418182616,0.06853347560816409,-0.04904352006068846,-1.1020875082815293,0.32545630727294755,-0.1652712450779337,-0.12757222761954148,False
