step,tx-x,ty-y,tz-z,qx,qy,qz,qw,vx,vy,vz,wx,wy,wz,lx,ly,lz,ax,ay,az,reward,done
1453,-0.03823426216410142,0.005121518619641385,0.06622743625551131,0.0677235472066225,-0.06923878266501837,-0.004645665468470009,0.9952878628422903,-0.1023214001403666,-0.16590422691440293,-0.0753022158263542,-0.06058308455472972,-0.018686221450946495,-0.003280319939742815,-0.17604656174122235,-0.17761007144000307,-0.0011962104776745974,-0.29303287223321645,-0.34544085403737307,-0.06642221700383248,-0.07664308233090827,False
1454,-0.038879695699996386,0.0045399286791927285,0.06611695994312505,0.06738534926665207,-0.06932687508678409,-0.004628881822517121,0.9953047636518103,-0.11610261097034892,-0.17905736903197472,-0.0734774602698283,-0.07382032898316447,-0.01601044264118799,-0.0018990022424175803,-0.17320307630048215,-0.1735655451764111,0.00040024097533475356,-0.30736274042836326,-0.35745840794492295,-0.06335468248648356,-0.07683550014321035,False
1455,-0.03938725749253558,0.004089449275368695,0.06598703285805918,0.06699048437156778,-0.06940316818955838,-0.0046026038781123504,0.9953262235500759,-0.1298942384695056,-0.19213219572130913,-0.0714337460605722,-0.0838306852957965,-0.01395154430960167,-0.0007243650979150341,-0.1702217191163855,-0.1693899083761936,0.001977241655666262,-0.32169464008314275,-0.36926490752188373,-0.06000346662740548,-0.07695692401317568,False
1456,-0.03975684975742144,0.0037692435458684947,0.06583540216145067,0.06654841932074342,-0.06946972024581974,-0.0045688041298604515,0.9953513911597758,-0.14369519544659953,-0.20511927220399254,-0.06915963713145369,-0.09298776022855301,-0.012121188507638395,8.938582319509375e-05,-0.2124583391009034,-0.22522350855419426,-0.018657522225708156,-0.3351208009363473,-0.38239989476537506,-0.05994816080745347,-0.07700074335551702,False
1457,-0.03824441230074682,0.005890993512020826,0.06651665794841755,0.0661355647216003,-0.06953561109591679,-0.0045350938524855436,0.995374461593335,-0.15741625646684115,-0.21792988776521413,-0.06727884495116976,-0.07487078625181313,-0.013478210839396739,0.00014363623867671911,-0.21094590164422877,-0.22310175858804193,-0.017976266438741284,-0.3485114729876591,-0.3954370337433457,-0.059826413263604016,-0.07695326283800424,False
1458,-0.038339595448980024,0.005826944175643334,0.0663273493709795,0.06585737736602588,-0.06961064759007327,-0.004511798348078736,0.9953877672868126,-0.17106999230063802,-0.230590171349613,-0.06570890175026536,-0.040468311702790104,-0.015896710624149643,-0.0005003656904862958,-0.1621962191195574,-0.15840018106783504,0.005731413699381349,-0.3628487247830677,-0.4063828035374142,-0.055317406283439126,-0.0768322532026589,False
1459,-0.03829796487510384,0.00588939757765683,0.06611951098332636,0.06565155885459763,-0.06968087511808946,-0.004497233348489596,0.995396515643363,-0.18477381808883878,-0.2432349980386567,-0.06362491249646678,-0.04208076367910332,-0.012203071154817604,-0.0011964992369643533,-0.15866566956904538,-0.15371161146178092,0.007230503077124695,-0.3771719664667816,-0.417021588766145,-0.05042498859867177,-0.07663686351930521,False
1460,-0.038119052653607266,0.006078216585931662,0.06588814876352078,0.06534739453853391,-0.069720966883689,-0.004480398048923238,0.9954137987978426,-0.19852103138055582,-0.25586249963938856,-0.061052740865002064,-0.07656876139513473,-0.003994777543502843,-0.0015655578748332015,-0.15499783837091274,-0.14889667624946323,0.0087060686227165,-0.39147494397693017,-0.4273166503691671,-0.04511139835991232,-0.07636265474404241,False
1461,-0.039546935972108344,0.004080015953862981,0.0647749870437746,0.0648384840503913,-0.06971798414121819,-0.004451439364844565,0.9954474161706951,-0.21230176022828795,-0.2684409844815735,-0.05800456402158792,-0.12308738886458544,0.005340161701771582,-0.0010166308580615174,-0.14944788373614215,-0.14164264447344865,0.011006762433764194,-0.40576003088160384,-0.4370077777650775,-0.03900442711345476,-0.07600266851556582,False
1462,-0.039092373970576855,0.004520214969782055,0.06448188470764737,0.0640998224411482,-0.06966924481335564,-0.0044033753674851805,0.9954988796455388,-0.22611344538198397,-0.28093175293255757,-0.05442411055411158,-0.16902315147039368,0.01463917836430094,0.0007329028279474863,-0.14550440275797438,-0.1365763292534885,0.01242058786303435,-0.419993356796449,-0.4462355539169194,-0.03236954908291138,-0.07554177322170036,False
1463,-0.038499575682661824,0.005084613101076441,0.06415004912405298,0.06315203681644915,-0.06957678528827081,-0.0043326447559635505,0.9955662305363226,-0.23994537561627427,-0.29328703211183216,-0.05031038853334495,-0.20801712038048667,0.02306670730856583,0.003253303566128297,-0.14142268549342352,-0.13138581491815216,0.013795680044837333,-0.43415407292097097,-0.4549298442026707,-0.02515048727237373,-0.07498866194799754,False
1464,-0.03776838746050992,0.005771622890803352,0.0637740891954044,0.062029286811286846,-0.06944454393528615,-0.00423932700235222,0.9956464487968961,-0.25378878761453866,-0.30546554572960505,-0.04565296279179393,-0.24025905456242422,0.030656036057920884,0.005875398315623129,-0.13720257829463556,-0.12607268892438372,0.01512664788158613,-0.44821243963548496,-0.4630043382061439,-0.017284724058658975,-0.07434310442041174,False
1465,-0.03864319209163325,0.004266226494884506,0.062495001842032494,0.06075567252513578,-0.06927472500313019,-0.004125831709548222,0.9957372837473063,-0.2676368277862372,-0.3174331426552105,-0.040433412596730306,-0.2691915684806658,0.03809695020917123,0.008089475428175926,-0.13109954497248721,-0.11832585291221953,0.017261416059008994,-0.46202847027924615,-0.46989267993292994,-0.008181307526396068,-0.0736011021573194,False
1466,-0.03763498825715672,0.00519232060211583,0.06201346163195165,0.05932062675783147,-0.06905814659250649,-0.003993661785209401,0.9958393878009703,-0.28149580884840053,-0.32916953527279297,-0.03453687097228946,-0.3046205266400169,0.04905214775254485,0.010020986205738927,-0.12660242216137463,-0.11277364260094624,0.018486803614324643,-0.47559842586273005,-0.47588084950661536,0.0017104596744882388,-0.07272566230656838,False
1467,-0.03648817986567976,0.006234333467666442,0.061469140015147694,0.057690778380604414,-0.06877694516111675,-0.0038429277686282083,0.9959551886557496,-0.2953553928322052,-0.34063699333730707,-0.027945960320552042,-0.3468432283420169,0.06371523372262865,0.011682654305862393,-0.12196669479326094,-0.10710551353135322,0.01964940976291807,-0.4888275340562431,-0.4808073017807265,0.012448774383928041,-0.0717545075789535,False
1468,-0.03694729123258278,0.005076277898403925,0.06000149594191839,0.05583851717606381,-0.06841403315895427,-0.0036737537565977602,0.9960863836032695,-0.30920212193774954,-0.35179091926335426,-0.020636294531273677,-0.3935174421679843,0.08161856587817769,0.01317199578778417,-0.11544796820689296,-0.09901133669253404,0.02159562122048264,-0.5011976991230043,-0.4836635571124905,0.024708194260357284,-0.0706473668440315,False
1469,-0.03552354680347514,0.006340919816910873,0.05930954888243001,0.05371828840718791,-0.06793680905020527,-0.0034835682745630323,0.9962363174562322,-0.32303231247916225,-0.3625907887851542,-0.012476688869089975,-0.4531407719773469,0.10877086304963764,0.0152356710621348,-0.2082250361469571,-0.22265183228315144,-0.025183375504728822,-0.5112694592474503,-0.4970043200095939,0.019292082592694555,-0.06942443539749198,False
1470,-0.03570858683808775,0.00539643104582721,0.05769575680115846,0.051717030792596756,-0.0674184924224972,-0.0033025081431297862,0.9963780352082435,-0.33638426001218497,-0.3726534207238591,-0.006719004477074121,-0.36083351916146206,0.10128669775622678,0.013972680051626633,-0.10374250688248976,-0.08481283493298486,0.024410665375913965,-0.520201401712328,-0.4943959699207234,0.03406137514306512,-0.06806632790788736,False
1471,-0.03575983872770139,0.004551015896330446,0.056016023113058644,0.04988843391518889,-0.06679713429884787,-0.0031359109342077103,0.9965136492158871,-0.3497816299827269,-0.38243961518946584,0.0005582053365433367,-0.3731987509458367,0.14464436619965235,0.015904279821049215,-0.09681592081883084,-0.0764060176743977,0.026144787218608023,-0.5274492589735558,-0.48973017800669094,0.0491981193661685,-0.06661285654378278,False
1472,-0.033932750928570066,0.006114857241598326,0.05510974024197246,0.04764428408821348,-0.06581555290693708,-0.002942171476034121,0.99668935923701,-0.36315142884140234,-0.39191259717857235,0.009153582371233038,-0.5146326153115804,0.24063772885064863,0.020641099222137096,-0.0914999140430639,-0.07021606012508941,0.02694543211291922,-0.5337571073071099,-0.4839341629217807,0.06434068944521497,-0.0650069729660071,False
1473,-0.033717194562612685,0.005457917822051073,0.05325805319482946,0.044571397050766466,-0.0643164230611647,-0.0026943120407047273,0.9969300521963351,-0.37636449929633936,-0.4009135173022478,0.01884116184690199,-0.70114000051203,0.3511629841442431,0.025590989630340833,-0.0843065197238344,-0.06162076713655251,0.02850760059657098,-0.5383764817292762,-0.4764582177342448,0.07933969272408681,-0.06326972661730589,False
1474,-0.033371106896205927,0.004887349619440373,0.051304721402897435,0.04063595808755613,-0.06229483536177884,-0.002392915103444068,0.9972273293260985,-0.3892691585827757,-0.4092238334574495,0.029399417844703332,-0.8628964730896506,0.45143388420449976,0.02929520869984801,-0.0769825941041562,-0.05293910293108084,0.029968124335432833,-0.541520574932878,-0.4676609504746908,0.09400031318838961,-0.06139781266469978,False
1475,-0.031153897343020986,0.006708167291838318,0.05009555292085377,0.036035407398295694,-0.05982662593421506,-0.0020543175309216434,0.9975560154810599,-0.40172497518819994,-0.4166424389887721,0.04063578731522769,-0.9726641873318658,0.5321020484265278,0.03129650522148096,-0.07127646557433454,-0.046492169054640264,0.030465883618787437,-0.5443707754083739,-0.4567716005614653,0.11053205283419881,-0.05937279891095619,False
1476,-0.03055935526797482,0.0062846374762888235,0.04791543188796332,0.03098310278409743,-0.057018897416066125,-0.001696499005235871,0.9978907828868104,-0.41366549220906335,-0.4230487189680876,0.05280428553772619,-1.046977174253682,0.5894863776362078,0.03126969739216264,-0.06370408554601736,-0.03766346646210739,0.031699618116689976,-0.5458251195009574,-0.44480925550045347,0.12649410733547317,-0.057177438519163536,False
1477,-0.02984875607315529,0.0059190268999285145,0.04560986593776928,0.025624430587577206,-0.05396844325802623,-0.0013329697801000018,0.9982129125997785,-0.42498859801015404,-0.42832666346777715,0.06565549607662857,-1.0971781756727845,0.6304820296067717,0.02974833926665578,-0.0560156483979255,-0.02877684463038399,0.032807907697290695,-0.5460321335038393,-0.4319701902674586,0.14182758538663667,-0.054829216567611916,False
1478,-0.0290287037374497,0.005599595755020115,0.04317324556665181,0.020065257040366144,-0.05073653298733764,-0.0009734680995192615,0.9985100109864639,-0.43561853737604417,-0.4323972079073458,0.07896721049560772,-1.1284878545496237,0.6624549787895412,0.02726963970838884,-0.04821775810894802,-0.019844043367209352,0.03378514285696799,-0.5450141520169514,-0.41835606481756754,0.15644330644059024,-0.052325426381967355,False
1479,-0.028106459309068743,0.0053139780341247,0.040602086690539,0.014393037486341591,-0.047354818638412524,-0.00062596582971524,0.9987742336436297,-0.4454967949184426,-0.435210557105663,0.09253511444458219,-1.1434069635645114,0.6902132830427333,0.02391865552307168,-0.040317675727295166,-0.010877428680021284,0.03462783951164816,-0.5426528342737682,-0.40400341235461584,0.17017012492826084,-0.049666295020522125,False
1480,-0.027089812481579933,0.005049449801697525,0.03789494708165719,0.008682155128944095,-0.04383513573044615,-0.00029826375524223274,0.9990010070548191,-0.45457445423967413,-0.4367419831843103,0.1061553671079229,-1.144678014860605,0.7170801193778915,0.019492065349405743,-0.0323231909465338,-0.0018897245043647537,0.03533455543356112,-0.5387056445956876,-0.38893560740467664,0.18271528126988695,-0.046854902602701316,False
1481,-0.02598701803203962,0.004793162616497204,0.03505253919557472,0.0029906791553159645,-0.04017210152092282,1.674979974963201e-06,0.999188299618634,-0.46280645287153105,-0.43698860602722905,0.11960318708452858,-1.1360093933538198,0.7466291467821285,0.013755398388143698,-0.024242558543720927,0.00710622071851863,0.03590600307827341,-0.5328959976556613,-0.37324700689699225,0.19367501742284834,-0.04389738053828543,False
1482,-0.02306232116345175,0.0068454042933459025,0.03293148402311363,-0.002641132091501343,-0.03634123925229384,0.0002660848148252464,0.9993359134694171,-0.4701472989378057,-0.435966438714608,0.13261816745492858,-1.1208649255676029,0.7828873302804016,0.006556775267983879,-0.017828942698497885,0.013784578599408182,0.035491875671209705,-0.5256715295469175,-0.3572015825495964,0.20318035371662252,-0.04078250675657568,False
1483,-0.021813772388626695,0.006567535962698212,0.029830205856909764,-0.008181974781602016,-0.032315998432154214,0.0004882020208612824,0.9994440920795885,-0.4765562776538021,-0.4337068337386026,0.14501430555861364,-1.0996991140519559,0.8233018721830956,-0.0019311869656630193,-0.009602555970400273,0.022758942676844196,0.0358044530358006,-0.5165010047604107,-0.34102228100233023,0.21053777694644255,-0.03753417610538108,False
1484,-0.02050648756029072,0.0062604862890265345,0.02660990930417384,-0.013600769990574907,-0.028071073421519415,0.0006628262497276702,0.9995131787795446,-0.48198638600774985,-0.43025579570585754,0.1565095560671667,-1.0722600924558603,0.8694941239302623,-0.011494158482588784,-0.0013174331887928492,0.03170412541125511,0.03599801201385766,-0.505760099002191,-0.32501459266408395,0.21586570877395478,-0.034173044842562755,False
1485,-0.019150479669564957,0.0059126570558072356,0.023280739758947178,-0.018860988562890663,-0.023581930083565537,0.0007866192675620192,0.999543664335927,-0.48639635440483403,-0.4256721768557629,0.16689744349628646,-1.0368068030158393,0.9198545593878152,-0.021759294993233556,0.007016412655205251,0.04060852858611974,0.03608269799942576,-0.4938741364226254,-0.30934301288087973,0.2194886192967017,-0.03071959030908179,False
1486,-0.017756142533208674,0.005513090193122405,0.019854364861520146,-0.023917600618667465,-0.01884318662904312,0.000858748971519418,0.9995359649599973,-0.48975114420196164,-0.42002427287433386,0.17607008169772784,-0.9917001923221501,0.9687491906941713,-0.03211595953159522,0.015388587744833204,0.04946119413151795,0.03607017863279349,-0.4811809114608111,-0.294054208966531,0.22175456610485267,-0.027200561854334747,False
1487,-0.016334181671033843,0.005051550031480945,0.016343071148000377,-0.028721569677809023,-0.013880107037036783,0.0008812883390004469,0.9994906889985252,-0.4920236215209209,-0.4133875356005226,0.1840031840845917,-0.9368348255382388,1.0096755835699132,-0.04188006371677468,0.023788386560279706,0.05825188637795953,0.03597274045006671,-0.46791281102124155,-0.27913687767170686,0.2229507006148282,-0.023652053254030515,False
1488,-0.013151060287731386,0.006831644036750184,0.013612543045752545,-0.03322785969417929,-0.008745186966502352,0.0008586633910217709,0.9994091723324565,-0.4931973146911727,-0.40584275167552525,0.19072863412285315,-0.8737373391390083,1.0380900468396022,-0.050577069479806294,-0.18585254963121223,-0.2221611080633108,-0.0708803813414054,-0.473722566505669,-0.29235002530943655,0.2117547717770085,-0.020122700492450706,False
