step,tx-x,ty-y,tz-z,qx,qy,qz,qw,vx,vy,vz,wx,wy,wz,lx,ly,lz,ax,ay,az,reward,done
1585,-0.06828422604871731,-0.07560099467155179,0.12728500375390261,-0.026302917923071305,-0.08226422603051907,0.0015855780233577784,0.9962621339620731,0.5298559976219648,1.0692747226619645,0.7448694182642839,0.6768967910493778,0.02062354459865685,-0.010949659315782099,-0.31235714642254697,0.09629667319590657,0.09997042990323735,0.30195814,1.0982633,0.77383536,-0.1630328743015694,False
1586,-0.07347947021752477,-0.08630479416316228,0.11982171466264235,-0.022794823553410365,-0.08204416156842945,0.001243650675043686,0.9963672038484109,0.5110859913635504,1.0711756023525736,0.747528056046974,0.7281856626400532,0.06473251512161833,-0.012049260571728287,-0.3175523905913544,0.08559287370429608,0.09250714081197708,0.28474724,1.0893167,0.7787082,-0.16493936262666228,False
1587,-0.08161644222496522,-0.09481979318822154,0.11197947946599784,-0.019101278433264958,-0.08163110890465763,0.0008892560464078586,0.9964791580584588,0.4923745597795426,1.072344069827422,0.7505821250091708,0.7537583166218341,0.09875607970837724,-0.011754352106769131,-0.3256893625987942,0.07707787467923644,0.08466490561533258,0.26714605,1.0810293,0.78334665,-0.16790306918932132,False
1588,-0.08643774336266974,-0.10554608824304723,0.10445523131349033,-0.015368657920872301,-0.08109875541276908,0.0005392836585000558,0.9965874298812657,0.4737733566279463,1.0727461442237602,0.7539376661035335,0.7468013514944976,0.114089219497326,-0.010094229377472801,-0.33051066373649873,0.06635157962441074,0.07714065746282506,0.24885207,1.0736879,0.7867282,-0.17182070762802323,False
1589,-0.09107396768505427,-0.11627215335267294,0.09689720285591008,-0.011759678783491928,-0.08056347237597188,0.00021096406444203378,0.996680085266982,0.455342893194632,1.0723790095475343,0.757333409309732,0.7069609325550623,0.10224976321014398,-0.007315620394207039,-0.33514688805888326,0.055625514514785035,0.06958262900524481,0.22987361,1.0676835,0.78866833,-0.17664299917196036,False
1590,-0.09865615892097623,-0.12478665404467015,0.0889562022027901,-0.008429671247429318,-0.08016083918640364,-8.043277205743222e-05,0.9967462937147853,0.4371145637446415,1.0712794397782783,0.7605147694855231,0.6372662021736001,0.06322855983900995,-0.003859533370387095,-0.342729079294805,0.04711101382278765,0.06164162835212483,0.21023299,1.0640129,0.7895472,-0.18225792885646647,False
1591,-0.10292799694584165,-0.1354902795510925,0.08133555576923657,-0.005535890040055533,-0.0800030344644514,-0.000320405293733653,0.9967791960802512,0.41907347549687585,1.0695215098016064,0.7633341944074178,0.5345714488845761,0.005619758106949094,-4.38544249594838e-05,-0.3470009173196704,0.03640738831636531,0.0540209819185713,0.19027239,1.0627834,0.7892973,-0.18859284461613854,False
1592,-0.11014945241198726,-0.1439693842234349,0.07333930366151842,-0.0032402223122312873,-0.08014862901370734,-0.0004933456096502171,0.9967775352789107,0.40118455350772136,1.0672139375681466,0.7656471866718216,0.3997473071048301,-0.05801940975490924,0.004328741115396039,-0.3542223727858176,0.027928283644023444,0.04602472981085315,0.1703611,1.0641336,0.7879869,-0.19554728052798914,False
1593,-0.11406351079257337,-0.15462685667916384,0.06567351204330674,-0.0016883801400625162,-0.08059448364414841,-0.0005824294995269279,0.9967453733800392,0.3834011619541397,1.0644979332814442,0.7673397998737584,0.23791648046845787,-0.11544848529627522,0.009819062925142364,-0.3581364311664037,0.017270811188294488,0.03835893819264147,0.15081543,1.0676183,0.7855734,-0.20305900493430115,False
1594,-0.12092926956777794,-0.16305187860520523,0.05764459294131541,-0.0009799120652600733,-0.08128736029989089,-0.0005721875348323512,0.9966900608660875,0.3656816562752748,1.061539845934284,0.7683067347040009,0.061662969593463235,-0.15844492410886213,0.016763709255813174,-0.3650021899416067,0.008845789262252601,0.030330019090650584,0.1318368,1.0729283,0.78216535,-0.2110277291027244,False
1595,-0.12761803194350896,-0.1714468210933937,0.049610350856027274,-0.0011480011068857885,-0.08214499947279458,-0.00045286667915590275,0.9966196245643791,0.3479930028004637,1.058517881302021,0.7684828987292723,-0.11508728388110408,-0.1832177101332605,0.024764169734321686,-0.3716909523173382,0.0004508467740642619,0.022295777005362005,0.113542855,1.0796323,0.77765,-0.21941185349069625,False
1596,-0.13100087804733485,-0.18201583392200904,0.04192925871977726,-0.002160959315661128,-0.08307842369803106,-0.000224124951399353,0.9965406441980641,0.33032192099030777,1.0556076115435329,0.7677999710845201,-0.2799446384715407,-0.1904932028555374,0.03266682887655844,-0.37507379842116406,-0.01011816605455107,0.014614684869111993,0.09567196,1.0868968,0.77237195,-0.2281426233396274,False
1597,-0.1373362001487619,-0.1903532948664791,0.033909457174020385,-0.003922637436896756,-0.0840128778427605,0.00010243629965061852,0.996456942762165,0.3126592037750973,1.0529683057131516,0.7662720756353479,-0.4193424130846507,-0.18492334916006425,0.039033662248903034,-0.3814091205225909,-0.018455626999021257,0.006594883323355116,0.07805407,1.0944064,0.7666086,-0.23716125320899756,False
1598,-0.1434949031890318,-0.19866648036734136,0.025909205371112076,-0.006285613892010004,-0.08489829673240926,0.0005041950545006603,0.9963696683747872,0.2949993608834358,1.0507318003566166,0.7639678401684901,-0.5254771514220659,-0.17173707082686568,0.042641376483227814,-0.3875678235628617,-0.026768812499882944,-0.001405368479553637,0.060602017,1.101941,0.76039124,-0.24643547753060902,False
1599,-0.1494770254327511,-0.20695998809495214,0.01793590579610216,-0.009082466863385378,-0.08570843085640699,0.0009519976076356472,0.9962784085667836,0.2773449365271439,1.0489965316944025,0.7609528366486581,-0.5972889311169827,-0.15534321855184094,0.04281871151640134,-0.3935499458065801,-0.035062320227494226,-0.00937866805456311,0.04319773,1.1092564,0.75379,-0.25592482201070826,False
1600,-0.1521535087046122,-0.21744302927666864,0.010346483916403582,-0.012149924323612619,-0.08643615886832891,0.0014153574261942057,0.996182295838656,0.25970118280725524,1.0478271286987966,0.7572940749099194,-0.6371025802140247,-0.1390909092896456,0.03962071425646653,-0.3962264290784412,-0.04554536140921073,-0.016968089934261688,0.025741134,1.1160076,0.746741,-0.2655921891200324,False
1601,-0.157782792073768,-0.2257138375638366,0.0024467725420604935,-0.015335173715419143,-0.08708987500579003,0.0018663800140890743,0.996080670801435,0.2420774061162695,1.0472568236936448,0.7530335198909052,-0.6468755627624706,-0.12586006461016105,0.03375998796991257,-0.4018557124475972,-0.053816169696378646,-0.024867801308604776,0.008015007,1.122033,0.73970693,-0.2754053968938526,False
1602,-0.16323589992418874,-0.23398227840944294,-0.005407664324381667,-0.018494646187551495,-0.08768774368245703,0.0022819481495931332,0.9959736946239693,0.2244666335810909,1.0472920447676561,0.7482875500382786,-0.6284905113445667,-0.11680002300458653,0.02624033478079624,-0.4073088202980184,-0.06208461054198455,-0.032722238175046936,-0.010119351,1.1270732,0.73294365,-0.2853469965974393,False
1603,-0.16851288119880126,-0.24225433036560062,-0.013212737156525378,-0.021491560628999803,-0.08825122873110466,0.0026441237597944127,0.9958628630784077,0.206853501091071,1.04791503066987,0.7431951621653833,-0.5830133246195016,-0.112101051264013,0.018028373610228396,-0.4125858015726305,-0.07035666249814276,-0.04052731100719065,-0.028826188,1.1306516,0.72684044,-0.2953952066875397,False
1604,-0.1736135641789336,-0.2505356746167968,-0.02096598030383401,-0.024186021606863357,-0.08880131156141692,0.0029385775940838593,0.9957513385306234,0.18921047320432943,1.0490862612005007,0.7379379377571589,-0.5085415601868969,-0.11134783333100343,0.009841463682081433,-0.41768648455276325,-0.07863800674933868,-0.04828055415449928,-0.04800112,1.1326108,0.72150344,-0.30553128522740014,False
1605,-0.1785374976260996,-0.25883146381249755,-0.028666644668990937,-0.02643565784995314,-0.08935290394232638,0.0031530226494898977,0.995644149784091,0.17150942197175337,1.050741871654192,0.7326795737714784,-0.4057847495229716,-0.11259704192775559,0.0019542280828826995,-0.4226104179999297,-0.08693379594503914,-0.055981218519656206,-0.06752126,1.1328053,0.717153,-0.31573903976937656,False
1606,-0.18328393004715848,-0.2671460803705875,-0.03631565203405218,-0.02810997780783367,-0.08990713547218886,0.003276658384015089,0.9955479896261471,0.15371912767622417,1.0527942788812326,0.7275900135149076,-0.27850544838742547,-0.11238794933593707,-0.005758054217571759,-0.42735685042098703,-0.09524841250313021,-0.06363022588471745,-0.08708088,1.131013,0.71338356,-0.32600437704662566,False
1607,-0.18785190992252243,-0.27548287967689206,-0.043915034850361856,-0.02910250130068941,-0.09045022915085613,0.0033005281365261125,0.995470193917739,0.13582922915851706,1.0551290450183008,0.722732350917484,-0.13238423868272509,-0.10814037695072655,-0.013407343145508175,-0.43192483029635254,-0.10358521180943375,-0.07122960870102713,-0.106440395,1.1274527,0.70984334,-0.33631486339815697,False
1608,-0.1922404780955762,-0.2838439483599374,-0.051467048199453025,-0.02934746232088899,-0.09095971337182829,0.0032197059730262297,0.9954168425800751,0.11784708501060957,1.0576101118290626,0.7180954083589116,0.022335572011873757,-0.09886444157311794,-0.020841876548714465,-0.43631339846940587,-0.11194628049247929,-0.0787816220501183,-0.12550853,1.1223507,0.70662224,-0.34665926424854043,False
1609,-0.19957789470319098,-0.2900261408586501,-0.059324141472278935,-0.028831998130274043,-0.09140883201353024,0.003035663466839698,0.9953913431716463,0.09978119336957328,1.0600927731293754,0.7136894634442682,0.17463931324951637,-0.08390092115385422,-0.027646028560135132,-0.4436508150770204,-0.11812847299119156,-0.0866387153229442,-0.14420782,1.1158184,0.7038537,-0.35702360173655534,False
1610,-0.2036050876082227,-0.298436313820747,-0.06678845253693222,-0.02758869479389075,-0.0917672012579221,0.002756764151418716,0.9953944167737083,0.08164064622981453,1.0624337706765121,0.7095512089933562,0.3168287926448125,-0.06254423995579497,-0.03320186418872961,-0.44767800798205215,-0.12653864595328906,-0.09410302638759749,-0.1625527,1.108153,0.70168436,-0.36739619282070063,False
1611,-0.20745050181993818,-0.3068684859888028,-0.07421318478340666,-0.025683496863545877,-0.09200351624584743,0.0023977001096257846,0.9954245134722395,0.06343570991850607,1.0644987046295131,0.705742296919113,0.44289796073882026,-0.03508239163073512,-0.03683382791511912,-0.45152342219376695,-0.1349708181213451,-0.10152775863407193,-0.18052867,1.0995258,0.70012367,-0.37777185601113844,False
1612,-0.21111358199169317,-0.31531921478162583,-0.08160194053282543,-0.023205372541478864,-0.09209115834741366,0.001978024084646952,0.9954781849242922,0.04518327337516459,1.0661659711491736,0.7023187005594409,0.54925540490148,-0.0030154143295699916,-0.03803942104704561,-0.4551865023655224,-0.14342154691416809,-0.1089165143834907,-0.19801573,1.0898905,0.6989558,-0.3881417632909234,False
1613,-0.21772315640123407,-0.3215801039845343,-0.08930880549957765,-0.020249571249703304,-0.09201224041633711,0.0015190967442532614,0.995550799719859,0.0269135771579354,1.0673286096527612,0.6992885144315729,0.6365086909217152,0.03168776578381475,-0.03668062790862756,-0.4617960767750633,-0.14968243611707627,-0.11662337935024292,-0.21511544,1.0795723,0.69788975,-0.39848864331594386,False
1614,-0.2210210029630637,-0.3300532247764482,-0.09663710713972451,-0.016911586581364532,-0.09176474480878125,0.001041509391306387,0.9956365527177415,0.008668670845058705,1.067895756017024,0.6966091195605986,0.7041078684541497,0.06483750373810093,-0.03301036638297759,-0.4650939233368925,-0.15815555690899058,-0.12395168099038978,-0.23206876,1.0690095,0.6968833,-0.40880820125392037,False
1615,-0.2272658717623275,-0.3363245806403928,-0.10429051182338389,-0.013297013409653646,-0.09137017975157656,0.0005640001175625256,0.9957280560426203,-0.009511582582078624,1.0677960379642697,0.6942409799637865,0.7489174910025312,0.09126351631434809,-0.027672614706274953,-0.4713387921361565,-0.16442691277293486,-0.13160508567404916,-0.24913165,1.0586458,0.6956783,-0.4190948709626618,False
1616,-0.23020035724981525,-0.34479484300227486,-0.11157133870228186,-0.009530039051848158,-0.09087721372414884,0.00010303509214740469,0.9958164990424568,-0.027587071434993917,1.0669799392718429,0.6921073297990312,0.7668537714176383,0.10528958232473193,-0.021482261748703754,-0.47427327762364446,-0.17289717513481678,-0.13888591255294713,-0.26646566,1.0487881,0.69414335,-0.42932953760337206,False
1617,-0.2360839636725165,-0.35104906952302095,-0.11918182485507645,-0.005749151080437099,-0.09035624730907366,-0.0003274716734096938,0.9958928599986943,-0.045527718457616655,1.0654250637383762,0.6901201222483766,0.7561685453177507,0.10367003826469631,-0.015182024452935724,-0.4801568840463457,-0.1791514016555632,-0.14649639870574171,-0.28418428,1.0397434,0.6920829,-0.4395172288910766,False
1618,-0.23865987533114108,-0.35948752091844444,-0.1264224522339621,-0.0020950583658401484,-0.08988663221775772,-0.0007160442924895061,0.995949542577115,-0.0633148086681581,1.0631386421180529,0.6881682577704429,0.7175688249117321,0.08586433981967352,-0.00924004982613439,-0.48273279570497096,-0.1875898530509862,-0.15373702608462736,-0.3022906,1.0316365,0.6895456,-0.44963590850599694,False
1619,-0.24418791164887121,-0.36569542880157535,-0.13399346056572314,0.0013032671873346611,-0.08954020136548789,-0.0010531963827519026,0.9959817993374406,-0.08094983783424538,1.0601572899173244,0.686162827732981,0.6547905559798216,0.05513374558756471,-0.003773167967997406,-0.4882608320227,-0.19379776093411755,-0.1613080344163884,-0.3208301,1.024791,0.6864754,-0.4596902547544194,False
1620,-0.2464112397907645,-0.37407380059422957,-0.14119345995491006,0.004333193030891445,-0.0893706483547521,-0.0013304910037328559,0.995988122642282,-0.0984478116299141,1.0565433996855391,0.6840163807558625,0.5707263916026668,0.01548769304544444,0.0013301718165912337,-0.4904841601645944,-0.20217613272677115,-0.16850803380557577,-0.33969882,1.0191232,0.6830334,-0.4696650939981295,False
1621,-0.2515893454115037,-0.38020912289994097,-0.14872114767508648,0.0069032135640068795,-0.08940750815523334,-0.0015402974150563625,0.9959700149160289,-0.11583965656094566,1.0523805389340042,0.6816805697798493,0.4706856377208147,-0.027511239587692127,0.006309546442302184,-0.4956622657853327,-0.2083114550324831,-0.17603572152575175,-0.35876167,1.0145245,0.6791015,-0.4795562069525596,False
1622,-0.25659397766362546,-0.3863002608805232,-0.15622408999482174,0.008953657581472213,-0.0896548409628477,-0.0016768697033090676,0.9959312373933445,-0.13315683623800098,1.047768506665854,0.6790914219298911,0.36191554722957325,-0.06912611760280331,0.0113281345555582,-0.5006668980374545,-0.2144025930130653,-0.183538663845487,-0.37778592,1.010443,0.67447335,-0.4893611419231318,False
1623,-0.2582966038850141,-0.39454713604102304,-0.16334906128469795,0.010473643022584453,-0.09009585272256691,-0.0017388781009004377,0.9958765066146401,-0.15042420714294935,1.042816354669956,0.6761573911073482,0.25630249223767526,-0.10566435446642046,0.016298129473002174,-0.5023695242588433,-0.22264946817356546,-0.19066363513536322,-0.39669213,1.0066551,0.6691623,-0.4990666227662369,False
1624,-0.2629558687858078,-0.4005393060430916,-0.17079259905559763,0.011504948878165793,-0.09069929057691725,-0.0017314754742397778,0.9958103618826413,-0.1676650895972062,1.037630431798921,0.6728083528820498,0.1634094299259243,-0.13492338608307872,0.020741868211722823,-0.5070287891596368,-0.22864163817563382,-0.1981071729062629,-0.41548914,1.0032681,0.6632293,-0.508672425541769,False
1625,-0.26744277665823146,-0.40647877811647354,-0.1782001325073952,0.012115319870125223,-0.09142790706126284,-0.0016655465811547222,0.9957366031182281,-0.18490027489217747,1.0323047516574677,0.6690020229519853,0.08500815003337713,-0.15654609139221481,0.023897308115468693,-0.5115156970320602,-0.23458111024901585,-0.20551470635806046,-0.43412343,0.99988216,0.6568029,-0.5181755716659936,False
1626,-0.2717572752642887,-0.41236459666090564,-0.18556703463328983,0.012380761692819833,-0.09224314528971432,-0.0015562546455065729,0.9956583234013788,-0.2021484648129162,1.0269173404072052,0.6647287395029896,0.022784954771088998,-0.17035234335043362,0.025174289676319257,-0.5158301956381177,-0.24046692879344778,-0.2128816084839551,-0.45253843,0.9964247,0.6498077,-0.5275715132387024,False
