step,tx-x,ty-y,tz-z,qx,qy,qz,qw,vx,vy,vz,wx,wy,wz,lx,ly,lz,ax,ay,az,reward,done
3755,0.7087101634608961,-0.6893031871608188,2.915948878868083,0.6206155593918891,0.7837785518169544,-0.014087781452398728,0.0181395580475287,-0.0395796217975311,-0.005329008752312161,0.014830042050249884,0.739692335844535,-7.6043788559048275,1.4156808069681548,0.6777675786939543,-0.9834840284627435,2.853760511374198,0.2109676,-0.37845492,1.1099501,-3.078987957721638,False
3756,0.7088801965787084,-0.6889950821428421,2.915848614700061,0.6159217331743372,0.7874664603081163,0.01889263249193047,0.013418678431628625,0.005726417560330335,-0.03844129090574708,-0.004201426674686377,7.2239457742167685,0.9862553990777303,1.339693523263271,0.6779376118117666,-0.9831759234447668,2.853660247206176,0.20764498,-0.3812866,1.1294678,-3.0788631830866984,False
3757,0.70857338103688,-0.688839765333298,2.915934298477228,0.6113363789080368,0.7910683830096839,0.012032273310351473,-0.01827209963409754,0.03725473833998728,0.012851136544258387,-0.01147380776384143,-2.6148278181760793,6.901051105430264,1.3723511854210837,0.6776307962699382,-0.9830206066352227,2.853745930983343,0.2162111,-0.38720584,1.112392,-3.0788389518866284,False
3758,0.708460151790123,-0.6891551032655393,2.9161322251976154,0.6065563755437442,0.7947986138135383,-0.018368528496039847,-0.006864687043451857,-0.019790789561482103,0.034371388656042196,-0.016253593431382815,-6.494147422055202,-4.091703089198901,1.4286140173985746,0.6775175670231812,-0.983335944567464,2.8539438577037304,0.21138366,-0.38364267,1.1267208,-3.079070914718824,False
3759,0.7087728964156863,-0.6891470263649626,2.916254047004267,0.6017083001550715,0.798511788307099,0.0022338759097206952,0.017918014887621632,-0.02078170908657989,-0.02937403395640689,-0.00894514891730851,5.933408525023037,-4.364946205362482,1.3272652006461547,0.6778303116487445,-0.9833278676668873,2.854065679510382,0.20471042,-0.3894417,1.1446607,-3.0792564539690286,False
3760,0.7086215018235424,-0.6888819440880956,2.916317643501069,0.5971076097254643,0.8019473948144619,0.016066036780378865,-0.009206563985111823,0.03632615098961052,-0.00597096751575968,-0.005123559225425622,1.4925347431097982,6.940219067769511,1.2231682412747633,0.6776789170566007,-0.9830627853900202,2.854129276007184,0.21413398,-0.39560327,1.128131,-3.079222525822529,False
3761,0.708415377355883,-0.6891282548532123,2.9163735277929814,0.5927629161277924,0.8051843913282966,-0.013676894307049249,-0.011097918141262857,-0.00584402598667474,0.036322884920350726,-0.006583963561455184,-6.80008921516776,-1.302167703742249,1.2003200136414187,0.6774727925889412,-0.983309096155137,2.8541851602990964,0.23086756,-0.40552625,1.1234919,-3.079283139323663,False
3762,0.7086884603586225,-0.6892314885455381,2.916463614589104,0.5884173431440365,0.8083837959598204,-0.004203453385642454,0.01621726538413153,-0.028245999574407276,-0.018024154363880177,-0.011265953163162541,3.8110393279368804,-5.54903155159951,1.2256106780856548,0.6777458755916808,-0.9834123298474627,2.854275247095219,0.22167635,-0.39870283,1.139892,-3.0794543987320733,False
3763,0.7086440052726881,-0.6889588866352455,2.9166023541229578,0.5840364853788291,0.8115527400051996,0.016454698402804398,-0.0035744701523879674,0.03042817682776213,-0.016470902681082096,-0.015489730907007988,3.489742447127591,5.927110155049911,1.1876874874645957,0.6777014205057463,-0.9831397279371702,2.8544139866290728,0.21600981,-0.41206867,1.1536486,-3.079514566576715,False
3764,0.7084095293536885,-0.6891459668282877,2.9166990724546755,0.5797035332861387,0.8146710964806396,-0.010720569333581184,-0.011827402409787652,-0.0009319738919263644,0.036739560549189886,-0.004863534469479125,-7.055762356277431,-0.3165811686597846,1.1641906777617708,0.6774669445867467,-0.9833268081302123,2.8545107049607905,0.23092602,-0.4209553,1.1437222,-3.079594081065356,False
3765,0.7086695404423939,-0.6892681499123763,2.9167022770870465,0.5752051856437863,0.8178509452138997,-0.004050795755765654,0.015569742289880152,-0.02803727002955897,-0.018862911579021247,0.005492150402376574,4.007585575093735,-5.525491992702289,1.2332073952720626,0.6777269556754522,-0.983448991214301,2.8545139095931615,0.22045392,-0.40968597,1.1565025,-3.079684281415747,False
3766,0.7086218257916026,-0.6889993012952289,2.9166766357100284,0.5707525031629006,0.8209423586615457,0.016684661729610247,-0.004104381983873808,0.030220933537754985,-0.015196970295786889,0.0006212406035416007,3.3337592489354337,5.897692453191917,1.179637569049502,0.6776792410246608,-0.9831801425971536,2.8544882682161434,0.21172915,-0.42451525,1.1544827,-3.0795888567258958,False
3767,0.7083699268469172,-0.689186499125661,2.9166814999426225,0.5663595333493916,0.8239565180152826,-0.010814055768711296,-0.014683037908483038,0.0036350094823289127,0.03784504286226419,-0.0006090553383367447,-7.148599713455115,0.6298710069390023,1.1649407056406709,0.6774273420799755,-0.9833673404275857,2.8544931324487375,0.22617014,-0.4336616,1.1441,-3.079577398921115,False
3768,0.7086400816330758,-0.6893864101556122,2.916660436923396,0.5616821784144893,0.8271250345967526,-0.009609346737241585,0.016880996716965108,-0.03808994256796485,-0.00924138596835194,0.00572515632687161,2.352845976738269,-7.25774532707992,1.3511797298367982,0.677697496866134,-0.9835672514575369,2.854472069429511,0.21560484,-0.41693735,1.1411548,-3.0796643473142242,False
3769,0.7087134523699201,-0.6890715188784005,2.9165313522531053,0.5563960359481286,0.8306475801697051,0.020934192574919117,0.0031318238549229663,0.025198798093124676,-0.030444811053425107,0.01962471410983843,6.099007008367575,5.138487464584218,1.5157941696509993,0.6777708676029783,-0.9832523601803251,2.8543429847592203,0.2091242,-0.41789028,1.1600517,-3.0794885036925863,False
3770,0.708383448177965,-0.6891487359137799,2.9162525363688503,0.5509658195198268,0.8342468512696084,-0.002960988663462977,-0.02144969495643947,0.01852082869791423,0.035796201107280004,0.033661820573906515,-6.789449610756028,3.9189200518644265,1.4360675150538786,0.6774408634110232,-0.9833295772157046,2.8540641688749653,0.22166479,-0.42069167,1.1447257,-3.0791657873102283,False
3771,0.7085316834305679,-0.6894634191716025,2.915966849246735,0.5459180540265309,0.8375429711600019,-0.02143013658271945,0.005999916200081515,-0.036137807045146866,0.011767826361009533,0.026882429833279785,-2.3530356903125984,-6.7877501659884505,1.30247236026485,0.6775890986636262,-0.9836442604735272,2.85377848175285,0.204907,-0.4098684,1.1461515,-3.078999775691236,False
3772,0.7088308323715664,-0.6893109333409049,2.91589283563191,0.5411962719127791,0.8405938419826802,0.005804815988187653,0.021792021472305,-0.016310100058596535,-0.03254666858898246,-0.010244021303536594,6.233083769590016,-3.0326363905578892,1.2404137828283186,0.6778882476046246,-0.9834917746428296,2.853704468138025,0.20583811,-0.41461524,1.1655577,-3.0789643941808387,False
3773,0.7086685890755056,-0.68902475838031,2.9160654410945366,0.5365094632118145,0.843643440499754,0.019608743598858492,-0.00623204303443035,0.03578761582818774,-0.00945716832635134,-0.021981120925397925,1.5802968753051958,7.0884674956151175,1.2452243017568052,0.6777260043085638,-0.9832055996822346,2.8538770736006516,0.21602763,-0.42368066,1.1509293,-3.0790264603522304,False
3774,0.7084072546849078,-0.6892312958561446,2.916363787368751,0.5315371092938996,0.8468128561328521,-0.011484935137535292,-0.015632798741529386,0.0013930651808795342,0.039707280742017105,-0.02452013553966948,-7.980789271220361,-0.024766089866666174,1.3420845661678087,0.6774646699179661,-0.9834121371580693,2.854175419874866,0.22987641,-0.42850557,1.1373304,-3.0792951073181594,False
3775,0.7087026956904434,-0.6893859597755765,2.9164594031945086,0.525980533374532,0.8502797369942011,-0.0077377762142355035,0.017577661601398342,-0.034835267506365515,-0.02099051069473436,0.008924654851460628,4.2428465821293555,-6.88178092661551,1.510882988343172,0.6777601109235016,-0.9835668010775012,2.8542710357006236,0.21871255,-0.4120658,1.1395893,-3.079488263152867,False
3776,0.708683514848935,-0.6890577719522024,2.916293138686803,0.5205136122486356,0.8536103931521813,0.02034991268987758,-0.0008701838711893463,0.03164136074439635,-0.021753683681980544,0.022476229472813983,4.594516245395166,6.066274002132239,1.3894939711266105,0.6777409300819932,-0.9832386132541271,2.854104771192918,0.22135334,-0.42073104,1.1574202,-3.079252930185843,False
3777,0.7083765299885085,-0.6891892239359736,2.9160900055895196,0.5155052113263668,0.8566136300662983,-0.004738932735739967,-0.021095222125472136,0.014087397117264084,0.034536875151631785,0.014334986064731353,-6.424095926793769,2.9126623945970893,1.2612880058138982,0.6774339452215667,-0.9833700652378983,2.8539016380956346,0.23397581,-0.42639503,1.1429775,-3.079019326884311,False
3778,0.7085400668009059,-0.6894845042574107,2.91606732062379,0.5108187092850709,0.8594226748190803,-0.020578891260086222,0.005781131866443277,-0.03398161751948878,0.013851300730906235,-0.011792331453219392,-2.4798217081003755,-6.469219345276014,1.19621501622741,0.6775974820339641,-0.9836653455593354,2.853878953129905,0.2160564,-0.4180167,1.1459268,-3.0791015777793573,False
3779,0.708816193083939,-0.6893012154790479,2.916249390212057,0.5060837004955395,0.8622574315251459,0.008392706666577595,0.01791570113638418,-0.0069418007724896535,-0.03593471685639228,-0.023521173016797167,7.2421400051321205,-0.9763031760415932,1.224236136234831,0.6778736083169972,-0.9834820567809726,2.854061022718172,0.22354372,-0.42190012,1.1640613,-3.079296521472249,False
3780,0.7085679260187498,-0.6891016834102236,2.9164529090443754,0.5009681379020167,0.8652743628974597,0.01149154049014976,-0.014111917536051614,0.03701828883679394,0.008687496998809914,-0.016471616948957032,-1.8764430999489807,7.447245816401718,1.3726705669214558,0.6776253412518081,-0.9832825247121483,2.8542645415504904,0.2278446,-0.42435497,1.1446841,-3.0793874726209296,False
3781,0.708523260869284,-0.6894050729462016,2.9164826427463733,0.495578529955706,0.8683785530878164,-0.017642697101591928,-0.0030568649026720186,-0.02814646485780519,0.025669685522450903,0.007323809766757205,-5.236143284412427,-5.429302982046341,1.349308679047763,0.6775806761023422,-0.9835859142481262,2.8542942752524882,0.2103033,-0.41610783,1.1397558,-3.07947326197804,False
3782,0.708823754027758,-0.689299866450315,2.916381372968341,0.49053828564437746,0.8712150825420765,0.004950333391200998,0.018219892085136698,-0.012598147129107014,-0.03450940422503474,0.011692904098023704,6.625878183594278,-2.5653304122596756,1.235925290613201,0.6778811692608162,-0.9834807077522397,2.854193005474456,0.2209038,-0.422821,1.1553303,-3.079422954509356,False
3783,0.7086299319141136,-0.6890544507304375,2.916304468075185,0.48582660134838523,0.8738502421833466,0.016330343777617624,-0.009570137433104824,0.03390206208794509,-0.005110180523238808,-0.0038741663455739567,0.9551705187034671,6.665033009256795,1.1552264327974473,0.6776873471471718,-0.9832352920323622,2.8541161005813,0.22005637,-0.43608922,1.1403892,-3.0792505852871597,False
3784,0.7084573809961376,-0.6892916644738343,2.9163706337659714,0.48118083120760524,0.8764467526504428,-0.012173378785901873,-0.012566077183699044,-0.008815368329835769,0.03354557091309336,-0.010048481945261341,-6.506026937190138,-1.7913796265541058,1.2033017147786944,0.6775147962291959,-0.983472505775759,2.8541822662720864,0.23139761,-0.43768692,1.1239934,-3.079326636278384,False
3785,0.7087404016297323,-0.6893971431558391,2.9165886826754095,0.4763576443553976,0.879060289362883,-0.0075931836665669205,0.016695684808551665,-0.03357766371482003,-0.019382697407079933,-0.020424203773223435,3.777311620277511,-6.284086038454413,1.3213216017508076,0.6777978168627905,-0.9835779844577638,2.8544003151815245,0.22083983,-0.42381746,1.1338,-3.079621879680034,False
3786,0.7087028363659986,-0.6890800197325396,2.916669554516084,0.47111422282120036,0.8819037538083622,0.017099669119228302,-0.0021816026927202465,0.03315599863979383,-0.019310514067189945,0.0003339418098370194,3.594618390901648,6.798302272038374,1.3240083082901148,0.6777602515990568,-0.9832608610344643,2.854481187022199,0.22944896,-0.43353435,1.149014,-3.0796188520836245,False
3787,0.7084748969144758,-0.6892618353012461,2.9165392249511135,0.4658515914620979,0.8846855218367121,-0.010869636579117175,-0.013988323179454167,-0.0035844157387102575,0.03492669021575956,0.019635881460650713,-7.174260627135628,-0.48105099379201843,1.2947947617970372,0.6775323121475341,-0.9834426766031708,2.8543508574572285,0.24067084,-0.43373442,1.1324601,-3.0794836592908332,False
3788,0.7087473989341981,-0.6893667079286687,2.916359974007477,0.4609768117481476,0.8872305895409258,-0.009685158025831952,0.015114818139454339,-0.02971290572104546,-0.01711812683032169,0.01476123176705317,2.900453901076903,-5.8707731284064515,1.1536311331862934,0.6778048141672564,-0.9835475492305934,2.854171606513592,0.22759272,-0.42167908,1.1416051,-3.079400076555382,False
3789,0.7087849249345941,-0.6890685891181034,2.916366142776255,0.4565469154236648,0.8895205571031901,0.01654942134634238,0.006648996997172985,0.02274195661738892,-0.02703855915875955,-0.006827213798521133,4.821174388824113,4.243242801464785,1.1173607876569664,0.6778423401676523,-0.9832494304200281,2.85417777528237,0.21924138,-0.43261167,1.1561219,-3.079347831774677,False
3790,0.7084816492636825,-0.6890798593341243,2.9165838630559744,0.4520249050648876,0.8918402948684674,0.0011334981425417353,-0.01711983738139294,0.02268242417154198,0.028087624567375763,-0.02397318038365559,-5.816652239837069,3.883530928899993,1.2001767551960207,0.6775390644967407,-0.983260700636049,2.8543954955620894,0.22900002,-0.43277675,1.138665,-3.079486764076416,False
3791,0.7086161439655336,-0.6893277637319646,2.916759173138169,0.4470161065116663,0.8943791777037052,-0.013890753391430196,0.008338703701011125,-0.03468898565358081,0.0011088986107642166,-0.008432201322235057,-0.15675403089411777,-7.420596926448735,1.2617010253953382,0.6776735591985918,-0.9835086050338893,2.854570805644284,0.21381529,-0.42016476,1.1418839,-3.0797392226332976,False
3792,0.7087104459628382,-0.6890564074395914,2.9167289903001477,0.4417495236929143,0.8969771164759534,0.01583559620680183,0.006216488425348127,0.021352299479408057,-0.030367260001624347,0.008117716877509467,6.139690893008776,3.7715389456760575,1.2818826235491776,0.6777678611958964,-0.9832372487415161,2.8545406228062626,0.21673769,-0.43529344,1.1546346,-3.079671611017597,False
3793,0.7084155739016151,-0.6891234363723502,2.916562766066752,0.4369475942756652,0.8993340959628785,-0.0012493907456709106,-0.016535498725627124,0.01564979524416392,0.03093755043179779,0.015274116800929325,-5.910225624732968,2.9549183863126816,1.117444976347516,0.6774729891346734,-0.9833042776742749,2.854374398572867,0.22725724,-0.4356738,1.1376289,-3.079461333465795,False
3794,0.7085621324123017,-0.6893521112881541,2.916485834487983,0.432540649181791,0.9014767076131145,-0.01430296464336881,0.006614955693319408,-0.029466187348825314,0.0021249738843001484,-7.39657533654816e-05,-0.32088176178143013,-6.0088688770472345,1.036385028343496,0.6776195476453599,-0.9835329525900788,2.854297466994098,0.21129754,-0.4254294,1.1439803,-3.079473372444576,False
3795,0.7087128343294373,-0.6891477404639261,2.9166707451421736,0.4281997221063508,0.9035418541633875,0.01092163020332986,0.011740262208884572,0.00902017473160622,-0.03150702483071807,-0.024669608802802535,6.188083538164412,1.6190684647460571,1.084058982510757,0.6777702495624955,-0.9833285817658508,2.8544823776482886,0.20637962,-0.4446185,1.1467359,-3.0796374340655754,False
3796,0.7084251893654867,-0.6891038408117355,2.9169112677244806,0.4235126530700623,0.905771727798061,0.0027425318094237115,-0.014390563941232483,0.02599934036282338,0.026132895868190138,-0.01926884730200898,-5.226319045036638,4.673815641203786,1.188063008548104,0.6774826045985449,-0.9832846821136602,2.8547229002305956,0.2142677,-0.44401494,1.1283671,-3.0797892291725173,False
3797,0.708551154428205,-0.6893377162290637,2.9169621163616446,0.41860039444090064,0.9080498812426341,-0.011986084726342048,0.008686582877839926,-0.03250587176741687,-0.0005142887248101293,0.0032388468795970984,0.17458421964528914,-6.938396243013863,1.1772696802579299,0.6776085696612633,-0.9835185575309884,2.8547737488677596,0.20040466,-0.43131685,1.1351916,-3.0799187024573307,False
