step,tx-x,ty-y,tz-z,qx,qy,qz,qw,vx,vy,vz,wx,wy,wz,lx,ly,lz,ax,ay,az,reward,done
1276,0.4595834522827724,-0.0359158433703502,0.9093274482404929,-0.33547472326440014,-0.02096332704251282,-0.018760300955898878,0.9416290671373877,-0.4646910640075744,-3.029720649723688,0.3267858946487616,-8.733717140544154,1.6525425152010345,0.9149786326265655,0.5366452368753212,-0.3230081571456926,0.8746808183474828,-0.15983132,-0.87728804,0.3768106,-1.0195014985475603,False
1277,0.4678772398011972,-0.024246176815598652,0.9033917481238611,-0.3750886571907312,-0.014848278319710456,-0.011611646323710301,0.9267972796396456,-0.46705967411705407,-2.896308394772467,0.3656925423195956,-8.248444372711733,1.765246801664666,0.5438241866835939,0.5472878981231863,-0.3107784438258041,0.8694195308975288,-0.15935092,-0.877851,0.3967969,-1.017651039989861,False
1278,0.476332818356175,-0.013922755411446774,0.8971849927749038,-0.41187230248720663,-0.007487300877831441,-0.006041307477842158,0.9111907864840436,-0.467775727157441,-2.7564197829088544,0.3904781465991448,-7.782699831283091,1.860794923295216,0.15798086873084558,0.5580867770941893,-0.29987486583547096,0.8638895725024223,-0.15629137,-0.873665,0.41611314,-1.015887645471628,False
1279,0.4859363635437197,-0.009454207330711506,0.8902636828695876,-0.44595553429794144,0.0011949039685912191,-0.0018382217206452463,0.8950524311873853,-0.46656464397218006,-2.612493793109149,0.4011927296927415,-7.341114175099257,2.008836490828703,-0.17183488501219735,0.5706113598220646,-0.2946529047507229,0.8578175393144014,-0.14902903,-0.862357,0.43092492,-1.0142943145294998,False
1280,0.49365357367240836,0.002509579808397333,0.8845218126742722,-0.4774779527154907,0.011387382219396273,0.0014966550520902995,0.8785686610734917,-0.4631807573769906,-2.466912668926308,0.3980827431927178,-6.923451257053995,2.2378494705624954,-0.43196226223106865,0.5800767558613593,-0.28222205225821445,0.8525869490072431,-0.1368005,-0.849245,0.4397871,-1.0129555695522559,False
1281,0.5024748651858326,0.008590856905570488,0.8783416563277804,-0.5065725540858373,0.02331471696500471,0.004522532207099211,0.8618701863518827,-0.4574600857452016,-2.322116005937464,0.38149531181035007,-6.52829885659422,2.5542099511323335,-0.6301554161486297,0.5912236427075159,-0.27550053904717753,0.8470904568238069,-0.12419537,-0.83522713,0.44646612,-1.011948051140236,False
1282,0.5102669688005177,0.017706616595462854,0.8729954792905623,-0.5333455912128197,0.03687374995536579,0.007967310367315236,0.8450558140522956,-0.4493665911864038,-2.180031708056924,0.35218882359676607,-6.1428375374188215,2.891936758913547,-0.6567152845284592,0.6007558641504795,-0.2658915151132188,0.8422584699028479,-0.11128197,-0.8210555,0.45215896,-1.0113392163769217,False
1283,0.518048271970649,0.025442234442155987,0.8680309519321758,-0.5578167293449516,0.05065604803133662,0.013221122475043678,0.8283113322786595,-0.4392008279762476,-2.0423287836613917,0.3110857015971397,-5.708163141087799,3.050621197617175,-0.15064368167608244,0.6102737128022411,-0.2576514370538171,0.8378093461052201,-0.09631689,-0.81392354,0.46334743,-1.011186952495662,False
1284,0.5258026839886631,0.03185243432616114,0.8635611211718901,-0.5800360837215008,0.06341598401042617,0.020867042215350327,0.8118504302531324,-0.42790017954043047,-1.910868438858627,0.2591130823085558,-5.27863487004255,3.1033937942515695,0.32164245667501734,0.6197610293993985,-0.25072560090368756,0.8338561120029437,-0.08133822,-0.8155065,0.47650546,-1.0115437954245166,False
1285,0.5335246256680195,0.03701103429932401,0.8596892302142725,-0.6001811364879742,0.07463170873519452,0.030064695144603113,0.795807027841003,-0.41652337388025223,-1.78760338549068,0.1972848985684742,-4.882610397941113,2.936111473436045,0.6708160738230489,0.6292121663433021,-0.24504020896742096,0.8305019904062338,-0.06237658,-0.81083393,0.4808209,-1.0124642785799973,False
1286,0.5400131363397995,0.04542183175204484,0.8570346045577231,-0.6184976786921398,0.0837259233884158,0.039693882942695886,0.7803044193531928,-0.4058631991150645,-1.6734888296327581,0.12696975284925416,-4.524902346793073,2.55710203634893,0.9201422006584005,0.6368513794102366,-0.23627202951514492,0.8281931857329674,-0.04521279,-0.80134284,0.4769064,-1.013994893295164,False
1287,0.5476605041736256,0.04834319945685872,0.8546106089836485,-0.635216281703051,0.09037135488354359,0.04902952136706057,0.7654602535144328,-0.3964762262444978,-1.5693775796281446,0.049483249061427724,-4.189844515682748,2.108506765130746,1.126468920403166,0.6462216086896695,-0.23280532345125116,0.826288868578474,-0.029355543,-0.792146,0.4689085,-1.0161832441803191,False
1288,0.5540541783277835,0.05470757900185719,0.8535334184366983,-0.6505012002785685,0.09461835593198803,0.05789838738155,0.7513609864076557,-0.38870188410784057,-1.476099072736494,-0.0339338013895995,-3.8656549959103357,1.7007178471724085,1.3212162286356466,0.6537616996532996,-0.2260712173963817,0.8255587527427215,-0.015031659,-0.78179836,0.45954087,-1.019062435825674,False
1289,0.5604155018568875,0.06020853537214843,0.8533271868638588,-0.6644800927419127,0.09666683590824991,0.06634114912215233,0.7380518824028153,-0.3826451836892455,-1.393828020835184,-0.12203650296889995,-3.5557480264884975,1.332773179334119,1.5038356710787453,0.6612676905299173,-0.22019560798894577,0.8257000867228221,-0.00071684737,-0.77150464,0.45010024,-1.0226719367882122,False
1290,0.5667614320273047,0.06495654155044439,0.8540326095522635,-0.6772735332443095,0.09671420740807495,0.07439925574368475,0.7255423309476731,-0.3782588142537552,-1.3225997278594064,-0.21371545179189158,-3.2634204095407644,1.003922792624112,1.6736643921664969,0.6687565185016262,-0.21506802881986753,0.8267535597075453,0.013801211,-0.7615548,0.4406015,-1.0270392257856973,False
1291,0.5731077000824114,0.06905974118883262,0.855679942953703,-0.6890349594576881,0.09501208387442574,0.0821056539336165,0.7137662013258365,-0.37536245364786286,-1.2619633798295948,-0.3079826552230461,-3.01502675308137,0.7263029520748505,1.8165527799583292,0.6762438947585894,-0.21058034289702288,0.8287494220418132,0.029471338,-0.7506433,0.4346528,-1.032186925183647,False
1292,0.5781549213020325,0.07700125311893136,0.8587872254110476,-0.7001412672179442,0.09213235477984236,0.08943456685236773,0.7023640746743115,-0.37366474710967207,-1.2097958546875638,-0.40399082751391113,-2.933049559237228,0.5579648202058849,1.8627123283758682,0.6818609927212964,-0.20244474744438368,0.8320311465435672,0.045081872,-0.73982334,0.4283887,-1.0381270656990167,False
1293,0.584521042488702,0.08007622059578812,0.8623697249875346,-0.7109270999021986,0.08881608232611764,0.09653773309570945,0.6909231710064667,-0.37290514526776297,-1.1647291476612194,-0.5012065499199644,-2.9221659164100315,0.5376268129830369,1.8681721256301036,0.6893655001796768,-0.19897793641854222,0.8359628815389271,0.060924657,-0.73062295,0.42036632,-1.044872524661291,False
1294,0.5909198052113296,0.08271452091547926,0.8669403396814896,-0.7214633506428169,0.0854157348146767,0.10360087109621442,0.679309683011669,-0.37293669662776124,-1.1204477456773245,-0.5994057099741895,-2.911401266306704,0.5371207113332362,1.8732539410964983,0.6969008095796903,-0.19594289628300576,0.8408831949845847,0.07645354,-0.72165054,0.41151476,-1.0524321644307197,False
1295,0.5960015670076224,0.0892973187317937,0.872992581503246,-0.7317439951286107,0.08196439547230391,0.11065277487220637,0.6675241770012232,-0.3737582332131556,-1.0763515487977955,-0.6985692139806696,-2.900625500610669,0.5369624970184655,1.8782368150056028,0.7025501486337276,-0.18915989463070837,0.8471104580148836,0.091602795,-0.712017,0.40270028,-1.0608053197302183,False
1296,0.6024712714547826,0.09106883970239976,0.879563150933619,-0.741766987615332,0.07846412374125512,0.11769182298961774,0.6555713173797137,-0.3753725776312925,-1.0324847088663551,-0.7986787888526544,-2.8898459526850404,0.5371474143599279,1.8831111511039347,0.7101536029861366,-0.18698430252297804,0.854031409689084,0.10676092,-0.702316,0.39397547,-1.069998365874154,False
1297,0.6076129489799471,0.0967821840243901,0.8876263565435227,-0.7515303905128807,0.07491698509641456,0.1247164009740006,0.6434557768858032,-0.3777818679765914,-0.988892548218053,-0.8997142094433194,-2.8790698898567464,0.5376703305738121,1.88786762617423,0.7158614481856205,-0.18106709267229637,0.8622699747973241,0.121753335,-0.69234824,0.38526502,-1.080018905271277,False
1298,0.6141852399443612,0.09769744256173929,0.8962343002398669,-0.7610323737568438,0.07132504997651425,0.13172490168946355,0.6311822348694333,-0.3809872008520172,-0.9456204015527061,-1.00165284335102,-2.8683045048418707,0.5385257485109148,1.892497197833066,0.7235646475246409,-0.17974044762858166,0.8712289703971279,0.13716975,-0.6815554,0.37849388,-1.0908731457759242,False
1299,0.6194185939392103,0.10255349047393603,0.9063450088334408,-0.7702712141472599,0.0676903927301821,0.1387157257136183,0.618755375595141,-0.3849886450116107,-0.9027135850249048,-1.1044697863589719,-2.857556907438659,0.5397078196370982,1.89699111180037,0.7293627372590548,-0.17467688054324526,0.8815153698559397,0.15285991,-0.67032325,0.37323484,-1.1025687679067033,False
1300,0.6247052492231289,0.10698528005335406,0.9174912371852015,-0.7792452946555313,0.06401509057706391,0.14568728170842973,0.6061798865716622,-0.38978525166648936,-0.8602173363953411,-1.2081380121967553,-2.8468341164934974,0.5412103572311806,1.9013409086428845,0.7352136460137382,-0.1700363557226524,0.892837397987883,0.16915402,-0.6595155,0.3690284,-1.1151200244218817,False
1301,0.6314819900368001,0.10664115997481916,0.9292186845732391,-0.7879531037003843,0.06030122258425009,0.15263798678686594,0.5934604569079804,-0.39537506157888197,-0.8181767312781691,-1.3126285257838428,-2.8361430521446462,0.5430268497771723,1.905538429994366,0.7431174370642919,-0.1699593607825034,0.9049167685960682,0.18673234,-0.65045923,0.36603063,-1.1285340954094532,False
1302,0.636907922773092,0.11024064730715721,0.9424633745221176,-0.7963932343937771,0.0565508686582256,0.15956626687524622,0.5806017756959724,-0.40175510971097433,-0.77663658243309,-1.4179105118657898,-2.825490528347991,0.545150474528092,1.9095758242559464,0.7491061616229098,-0.16614749551987906,0.9183375804412035,0.20530175,-0.6433458,0.3638916,-1.1428219085778208,False
1303,0.642410871426323,0.11343035902954224,0.9567677394512029,-0.8045643837576563,0.05276610855254656,0.16647055707119093,0.56760853041977,-0.40892142850965274,-0.735641329268155,-1.5239514741313016,-2.8148832456885686,0.5475741112189578,1.91344555178074,0.7551714099420965,-0.16274419349358804,0.932818173094083,0.22396989,-0.6362424,0.36287087,-1.1579994306263124,False
1304,0.6479986658620187,0.11621600536822974,0.9721391850863004,-0.8124653519124414,0.048949020891435706,0.1733493019970759,0.554485405391963,-0.4168690509344134,-0.6952349237737249,-1.6307173626766278,-2.804327784481114,0.5502903559069253,1.9171403895473975,0.7613210094208593,-0.15974374541429093,0.9483659515074896,0.2424393,-0.62856907,0.3628476,-1.1740796506383036,False
1305,0.6536790807560604,0.1186037328475954,0.9885847686432063,-0.8200950412381246,0.04510168220947452,0.18020095614890236,0.5412370802167341,-0.4255920141767594,-0.6554607176266842,-1.7381726896818959,-2.793830598162405,0.553291534916937,1.9206534353278915,0.7675627322707288,-0.15714000569984077,0.9649879721237382,0.26060298,-0.6202739,0.3639747,-1.191076416883826,False
1306,0.6594598256638204,0.12060011768548484,1.0061111850339701,-0.8274524555088636,0.04122616600755907,0.1870239842404933,0.5278682282800142,-0.43508336478060344,-0.6163613536733098,-1.8462806343573508,-2.783398006977675,0.5565697188716715,1.9239781113554013,0.7739042855849043,-0.15492639907992312,0.9826909290809387,0.2783179,-0.6115266,0.36708376,-1.209004287296273,False
1307,0.6653485351504602,0.12221215813686248,1.0247247540710385,-0.8345366990019182,0.037324541825271514,0.19381686154292685,0.5143835152667366,-0.445335165630211,-0.5779786636946778,-1.9550031387693472,-2.773036191962921,0.5601167367850138,1.9271081674986938,0.780353301468566,-0.1530959282524158,1.0014811414171438,0.29544482,-0.6026545,0.37237096,-1.2278783760736578,False
1308,0.671352759002684,0.12344726585428378,1.044431408587616,-0.8413469755818148,0.03339887432981016,0.20057807421912885,0.5007875977052351,-0.4563385050657332,-0.540353573378906,-2.064300996278938,-2.762751189224459,0.5639241901987151,1.9300376839499214,0.7869173272506427,-0.15164118252290493,1.0213645411907155,0.3119672,-0.593848,0.3794035,-1.2477141987297116,False
1309,0.6774799525438882,0.12431325633915302,1.0652366834094114,0.8478825877605659,-0.02945122242160707,-0.20730611965354123,-0.4870851215388445,-0.468083508230164,-0.5035260147598235,-2.174133934205285,-2.7525488845166413,0.5679834673423936,1.9327610734332505,0.7936038157989638,-0.15055434735342754,1.0423466624520707,0.31087983,-0.57507277,0.37259838,-1.268527517825922,False
1310,0.6822288065273159,0.12914985930212486,1.0875844297822175,0.8541429357348077,-0.025483638356750764,-0.2139995067767921,-0.4732807207247261,-0.4805593506436305,-0.46753484597277445,-2.2844606920940747,-2.7424350081182123,0.5722857572974958,1.9352730829422025,0.7983526697823915,-0.1457177443904557,1.0646944088248769,0.3103273,-0.5569401,0.36417815,-1.290331632766614,False
1311,0.6886150445088259,0.1292998067667932,1.110599238286838,0.8601275164006784,-0.02149816688632136,-0.22065675638529114,-0.4593790158599441,-0.4937542739324198,-0.4324177779553892,-2.395239096709238,-2.73241513000736,0.5768220641463416,1.9375687950140243,0.8052976933949421,-0.14534574653739263,1.0878861641758881,0.3103127,-0.5395101,0.35437027,-1.3131411910518713,False
1312,0.695145963194427,0.12910638001714225,1.1347267831392482,0.8658359223472728,-0.017496844412732596,-0.2272764014556814,-0.44538461283479464,-0.5076556036007153,-0.3982113076224803,-2.5064261346183074,-2.72249465533511,0.5815832210878894,1.9396436285498384,0.8123868858843988,-0.14531591816888445,1.1121907555053436,0.31051454,-0.5227054,0.34352764,-1.336974659400912,False
1313,0.7003022213774917,0.13290476502806692,1.1604042971183652,0.8712678408294859,-0.013481698163165816,-0.23385698745407923,-0.4313021015133888,-0.5222497687134715,-0.3649506570222838,-2.617978023026788,-2.712678820196307,0.5865599045023678,1.941493339189697,0.8175431440674634,-0.14151753315795979,1.1378682694844606,0.31093284,-0.50637746,0.33198538,-1.361846177291761,False
1314,0.7071344893317466,0.1320500383345189,1.1867657442411448,0.8764230527210599,-0.009454745380169084,-0.24039707264003696,-0.4171360544414679,-0.5375223233520421,-0.3326697180027422,-2.729850279340363,-2.702972687697047,0.5917426479474613,1.9431140192520473,0.8249331715495292,-0.1421478009828896,1.1644068619383285,0.311647,-0.49021783,0.32022288,-1.3877641479483667,False
1315,0.7141319648576734,0.1308808989715311,1.2142501381045137,0.8813014314486315,-0.0054179925294850105,-0.24689522836516767,-0.40289102558142836,-0.5534579697049653,-0.3014010019595604,-2.8419977897933952,-2.693381144317055,0.5971218560692686,1.94450209724746,0.8324878898806127,-0.1430912787113856,1.1920684992097825,0.3124826,-0.47417295,0.30831227,-1.4147500382872968,False
1316,0.7197572220414039,0.1337277960769706,1.2432880195593328,0.8859029419075755,-0.0013734345251599546,-0.2533500393663707,-0.38857154907451247,-0.570040582661249,-0.2711755942889075,-2.954374877373329,-2.6839088965651414,0.6026878184118031,1.945654336976781,0.8381131470643433,-0.1402443816059461,1.2211063806646016,0.31332698,-0.45786646,0.29676303,-1.442809301919048,False
1317,0.727095746944439,0.13195818060064035,1.2730226816860177,0.890227639360422,0.0026769460280221305,-0.2597601040536059,-0.3741821380301221,-0.5872532357803688,-0.24202311321910908,-3.0669353691874353,-2.674560467925511,0.6084307231093592,1.9465678362241796,0.8460083956055455,-0.14178713367177764,1.2510183834988922,0.3142317,-0.44074166,0.2864712,-1.4719605751307279,False
1318,0.7330658190805144,0.13422320925379905,1.3043117769568229,0.8942756683186251,0.006731179574748218,-0.26612403479215796,-0.35972728334218834,-0.6050782285206788,-0.21397167274338086,-3.1796326633555942,-2.6653401960923944,0.6143406704466254,1.947240025055834,0.8519784677416209,-0.13952210501861895,1.2823074787696973,0.31521863,-0.4228022,0.27768472,-1.5022085662499862,False
1319,0.7392174230756159,0.13621390411304202,1.3367283781559036,0.8980472614084446,0.01078731033200332,-0.2724404581793467,-0.34521145253253316,-0.6234971146152541,-0.18704784941774993,-3.2924197954659404,-2.6562522304901215,0.6204076862719907,1.9476686637352405,0.8581300717367224,-0.13753141015937598,1.314724079968778,0.31625995,-0.4042639,0.27025187,-1.5335707949813024,False
