step,tx-x,ty-y,tz-z,qx,qy,qz,qw,vx,vy,vz,wx,wy,wz,lx,ly,lz,ax,ay,az,reward,done
1548,-1.3192503721761601,-0.4130275069465472,3.8191851361047267,0.9874494880196257,-0.15793514050307927,-1.8853770437729534e-06,-7.05083887712735e-07,-3.038226361747248e-07,6.938138199665301e-06,-6.5971641574087e-06,-0.0006007435333731863,-0.00018565224862655437,4.4893561693905226e-05,-1.1465488828326784,-0.1840347548464849,3.9036780604918855,-0.3242,-0.06532331,1.2970583,-4.061673099822867,False
1549,-1.3192504072033262,-0.413027353011572,3.8191850888027514,0.9874493540960614,-0.15793597780577076,-2.471193304076423e-06,-1.9233761189217904e-06,6.030786827870262e-06,-5.831397460702322e-05,4.9728664241941584e-05,0.002357026355270199,0.00031206184267458493,-0.0004844943120632028,-1.1465489178598445,-0.1840346009115097,3.9036780131899103,-0.32418218,-0.065273926,1.2969348,-4.061673051068386,False
1550,-1.3192504378860452,-0.4130272450050969,3.8191850977138877,0.9874492499424741,-0.15793662899050728,-2.646427320023847e-06,-2.038751746069816e-06,5.66267539610598e-06,-5.7977036503626074e-05,5.048130070059616e-05,0.0023322181869089797,0.00028480394374815496,-0.0004844564417289424,-1.1465489485425635,-0.1840344929050346,3.9036780221010465,-0.32418203,-0.06527434,1.2969353,-4.061673058430339,False
1551,-1.319250454635999,-0.413027209440209,3.819185140985572,0.9874491950030704,-0.15793697249993885,-2.1682300180860586e-06,-8.004209741221117e-07,9.111635245375255e-07,4.0060942672687535e-05,-6.472462908123713e-05,-0.002633362073546259,-0.00016820654919547274,0.0002454144544516873,-1.1465489652925174,-0.18403445734014667,3.903678065372731,-0.32421732,-0.065344125,1.2971364,-4.061673100942547,False
1552,-1.319250489800653,-0.4130270431215517,3.819185103603868,0.9874490599000361,-0.15793781716420138,-2.747957831231476e-06,-2.0954703458354565e-06,5.431369307892905e-06,-5.7808926564655886e-05,5.094776186555759e-05,0.0023198487274451447,0.000267735497199109,-0.00048446875699057574,-1.1465490004571712,-0.18403429102148938,3.903678027991027,-0.3241824,-0.06527418,1.2969356,-4.061673060301467,False
1553,-1.3192505032101474,-0.4130269748785209,3.8191850815564954,0.987448989248437,-0.15793825889662952,-2.3435083911345725e-06,-1.8572280043538481e-06,8.251865682131124e-06,-5.841046851822085e-05,5.632185973459582e-05,0.0023626589697491596,0.00047859769006660595,-0.0004861977870502399,-1.1465490138666656,-0.1840342227784586,3.903678005943654,-0.32418415,-0.06527185,1.2969345,-4.061673036986265,False
1554,-1.3192505330897604,-0.4130268923421432,3.819185142238449,0.9874489044099006,-0.15793878932258443,-2.3751380238546138e-06,-1.1670214257042525e-06,-1.2542153490236215e-06,2.740620507319924e-05,-4.3480797529804605e-05,-0.0018411835702466317,-0.0002970298603483435,0.0001656313779655927,-1.1465490437462786,-0.18403414024208087,3.903678066625608,-0.32421,-0.0653365,1.2971051,-4.061673095357423,False
1555,-1.3192505555562264,-0.4130267729859589,3.819185084833723,0.9874487958150158,-0.15793946825895633,-2.422462599469824e-06,-1.9196702088968533e-06,8.092592021893517e-06,-5.8235498420092797e-05,5.6608048904146016e-05,0.0023497171712617074,0.00046680233156342775,-0.00048619009308071697,-1.1465490662127447,-0.1840340208858966,3.903678009220882,-0.3241845,-0.06527197,1.2969346,-4.061673036539866,False
1556,-1.3192505803982064,-0.4130266727746612,3.819185076136379,0.9874486974719255,-0.15794008310303476,-2.4584839021310005e-06,-2.0880355579658826e-06,6.997223582790829e-06,-5.787351406833879e-05,5.178348869651003e-05,0.002323898780597208,0.0003842737187103578,-0.0004850274618414148,-1.1465490910547247,-0.1840339206745989,3.903678000523538,-0.32418415,-0.06527243,1.2969353,-4.061673026240191,False
1557,-1.3192506066565264,-0.4130265836392162,3.8191850898194586,0.9874486055256629,-0.15794065795610923,-2.477458614111764e-06,-1.917615718491086e-06,6.009527320552546e-06,-5.8322953627259395e-05,4.979922735232761e-05,0.002357759863599553,0.00031051499393887783,-0.00048447555862395655,-1.1465491173130447,-0.18403383153915387,3.9036780142066174,-0.32418314,-0.065272845,1.2969338,-4.061673038571121,False
1558,-1.3192506326848592,-0.4130265351523079,3.8191851427193435,0.9874485323281318,-0.157941115601324,-2.2175601961370154e-06,-8.426544293619899e-07,1.047510568060506e-06,4.041106743429608e-05,-6.462838727753009e-05,-0.0026579783761127556,-0.00015850802285223933,0.0002461466429034395,-1.1465491433413775,-0.1840337830522456,3.9036780671065023,-0.32421848,-0.065343246,1.2971363,-4.061673091836354,False
1559,-1.3192506563088078,-0.413026433802969,3.819185135286357,0.9874484344957158,-0.15794172724744437,-2.2226443647251243e-06,-1.0552829444183268e-06,-9.163926304352495e-07,2.7210991057487357e-05,-4.443309757623873e-05,-0.0018267370667759456,-0.000272006132671217,0.00016561888474266045,-1.146549166965326,-0.18403368170290668,3.9036780596735157,-0.32421082,-0.065335505,1.297104,-4.06167308221421,False
1560,-1.3192506760092966,-0.41302635304766744,3.8191851272334914,0.9874483488340815,-0.1579422628052725,-1.9736829603459133e-06,-9.492043878350746e-07,1.066707031683426e-06,7.705120349626239e-06,-2.8537409992313023e-06,-0.0006546387119836319,-8.536402843031246e-05,4.657421314605577e-05,-1.1465491866658148,-0.18403360094760512,3.90367805162065,-0.3242033,-0.065321386,1.2970592,-4.061673072829021,False
1561,-1.319250715406563,-0.41302618501345845,3.8191850904336135,0.9874482124431642,-0.1579431154887599,-2.7189883464267864e-06,-2.2607838924477213e-06,3.0057395459614634e-06,-5.839100658828424e-05,4.25224933912928e-05,0.0023498224234769316,9.35357118825276e-05,-0.000491600561098042,-1.1465492260630812,-0.18403343291339613,3.9036780148207724,-0.32418174,-0.065274015,1.2969327,-4.0616730339353895,False
1562,-1.3192507388677346,-0.4130260991937875,3.819185094819465,0.9874481190513323,-0.1579436993718177,-2.5913720830164387e-06,-2.003853531945754e-06,5.777128561951207e-06,-5.807949810292781e-05,5.0232397004542836e-05,0.002339753699310765,0.0002933118286771761,-0.00048446435623028734,-1.1465492495242529,-0.1840333470937252,3.903678019206624,-0.32418364,-0.06527268,1.2969338,-4.0616730369528105,False
1563,-1.3192507616199836,-0.41302600043651316,3.8191850792411066,0.9874480199254027,-0.15794431909511866,-2.5289909901899107e-06,-2.141282716218427e-06,6.8529449835992185e-06,-5.7723058502075515e-05,5.20522594671495e-05,0.0023127704682701904,0.0003736068271096865,-0.000485020342279561,-1.1465492722765018,-0.18403324833645085,3.9036780036282654,-0.32418504,-0.06527197,1.2969348,-4.061673019652049,False
1564,-1.3192507789845533,-0.4130259712681805,3.8191851349492176,0.9874479647019209,-0.15794466436480767,-2.049410128340476e-06,-7.225731255395239e-07,1.2836319212706642e-06,4.0093622460900685e-05,-6.589516623383557e-05,-0.0026361780811713304,-0.00014051102848143548,0.00024517338531449516,-1.1465492896410716,-0.1840332191681182,3.9036780593363765,-0.32421932,-0.06534196,1.2971349,-4.061673074708309,False
1565,-1.3192508096138746,-0.41302582938244536,3.8191850832527314,0.987447842496159,-0.15794542836186148,-2.3856877322364597e-06,-1.8913860698115636e-06,8.166518671410498e-06,-5.831492157620368e-05,5.647112351381961e-05,0.002355588200366345,0.000472312999115868,-0.00048619303709313596,-1.146549320270393,-0.18403307728238305,3.9036780076398903,-0.32418588,-0.065270685,1.2969333,-4.061673021618566,False
1566,-1.3192508397480565,-0.41302571968609847,3.8191850971537495,0.9874477429473779,-0.1579460507171881,-2.6261501728734896e-06,-2.018886025254176e-06,5.68617543810551e-06,-5.803451015036137e-05,5.0394526832416714e-05,0.002336437906608874,0.0002866354145682838,-0.0004844881527930542,-1.1465493504045747,-0.18403296758603616,3.9036780215409084,-0.3241842,-0.065272346,1.2969333,-4.061673033322533,False
1567,-1.3192508536758922,-0.41302564448683143,3.8191850685405337,0.9874476666191101,-0.15794652791088393,-2.3146623961992467e-06,-2.0033537362240233e-06,8.315067850243562e-06,-5.8109911506206114e-05,5.5102301381001334e-05,0.0023400558013173135,0.00048360801469746943,-0.00048646010601886223,-1.1465493643324105,-0.18403289238676912,3.9036779929276926,-0.32418635,-0.065270185,1.2969335,-4.061673003294492,False
1568,-1.3192508783308259,-0.4130255946074266,3.819185129223865,0.9874475940160204,-0.15794698182279204,-2.018915685628135e-06,-9.834010569166008e-07,1.4217830114220452e-06,7.793395103815015e-06,-1.1930686298067261e-06,-0.0006612659232877001,-5.906263686789265e-05,4.653927382933351e-05,-1.1465493889873442,-0.1840328425073643,3.903678053611024,-0.3242046,-0.06532022,1.2970586,-4.061673063290814,False
1569,-1.3192509108937902,-0.4130254503458124,3.819185082886498,0.9874474785885032,-0.15794770342767242,-2.5565312986247637e-06,-2.1437536003160517e-06,3.3375197725340593e-06,-5.872416276770623e-05,4.186639327650142e-05,0.0023744575584413027,0.00011814553227144215,-0.0004916159754606494,-1.1465494215503085,-0.18403269824575008,3.903678007273657,-0.32418284,-0.0652726,1.2969311,-4.061673015626714,False
1570,-1.3192509284725473,-0.41302542136994513,3.8191851355219657,0.9874474221372278,-0.15794805636586204,-2.062437443376936e-06,-7.32426701528772e-07,1.2572695530350585e-06,4.012032979987199e-05,-6.584182837866132e-05,-0.002638146460688466,-0.00014247597818044342,0.00024517272009669065,-1.1465494391290656,-0.18403266926988282,3.9036780599091245,-0.32422015,-0.065341204,1.2971344,-4.061673067882918,False
1571,-1.3192509478659382,-0.4130253131310804,3.8191851204639193,0.9874473181562723,-0.15794870642279674,-1.9787638072543006e-06,-1.1980907855056612e-06,-5.3113505350970246e-06,2.0831919494308802e-05,-3.932907729891841e-05,-0.0014120948903710863,-0.0005017294605082885,0.00010053838952759362,-1.1465494585224565,-0.18403256103101806,3.903678044851078,-0.32420668,-0.06533051,1.297085,-4.06167304901628,False
1572,-1.3192509895043008,-0.4130251690359912,3.8191850988914195,0.9874472009922661,-0.1579494388760308,-2.664123407477617e-06,-2.0466433672954695e-06,5.607834932648063e-06,-5.795546381687515e-05,5.054455859273416e-05,0.0023305960578158444,0.0002808509671247298,-0.0004844837008568521,-1.146549500160819,-0.18403241693592887,3.9036780232785784,-0.32418516,-0.06527159,1.2969328,-4.0616730276032245,False
1573,-1.319251005048548,-0.41302512789401447,3.81918513259306,0.9874471380297534,-0.15794983251370787,-2.168563843432696e-06,-1.0189235074409596e-06,-7.739395221384106e-07,2.7247051059727422e-05,-4.5070366392908554e-05,-0.0018293995722927,-0.0002614633247252329,0.00016560956977073802,-1.1465495157050662,-0.18403237579395215,3.903678056980219,-0.32421297,-0.06533371,1.2971028,-4.061673060158011,False
1574,-1.319251031408048,-0.41302504013441244,3.819185141167608,0.9874470454120476,-0.15795041152731232,-2.173191837132694e-06,-8.047095178376136e-07,9.059569353115095e-07,4.008629620119603e-05,-6.474776258174816e-05,-0.002635205966248223,-0.00016864015091220744,0.00024540908643657424,-1.1465495420645662,-0.18403228803435012,3.9036780655547667,-0.32422048,-0.065341294,1.2971337,-4.061673067858203,False
1575,-1.3192510493834912,-0.413024933189154,3.81918512254989,0.9874469411986222,-0.15795106302857195,-2.0262239201047184e-06,-1.2342333075867315e-06,-5.3987301629263944e-06,2.0936249667957428e-05,-3.9142286527548906e-05,-0.0014193314980751265,-0.0005092021467861174,0.00010019060541691148,-1.1465495600400095,-0.1840321810890917,3.9036780469370487,-0.32420754,-0.06533026,1.2970847,-4.061673045315411,False
1576,-1.3192510726240811,-0.413024849774279,3.8191851193957618,0.9874468573248171,-0.15795158737450432,-1.9554367682774943e-06,-1.1802096166364539e-06,-5.294683484822776e-06,2.0776619199514252e-05,-3.94553493830406e-05,-0.0014097000726453856,-0.000497019107474101,0.00010175339514040287,-1.1465495832805994,-0.1840320976742167,3.9036780437829206,-0.3242075,-0.06533005,1.2970842,-4.061673041415923,False
1577,-1.3192511091994212,-0.41302472030892856,3.8191850882871847,0.9874467429519133,-0.15795230236986618,-2.4596413202579623e-06,-1.9148160223242253e-06,6.051849025576847e-06,-5.8337768943039275e-05,4.96828996400106e-05,0.002358777029589368,0.00031371185119663167,-0.0004844940013847679,-1.1465496198559395,-0.18403196820886625,3.9036780126743436,-0.32418612,-0.06527052,1.2969316,-4.061673010879305,False
1578,-1.3192511403489429,-0.4130246119702101,3.8191850983774214,0.987446638833279,-0.15795295326663913,-2.6541467415444022e-06,-2.0401806552742195e-06,5.628147645512571e-06,-5.797427418312916e-05,5.050014099282525e-05,0.002331979220201644,0.0002823735537964545,-0.00048448489142301725,-1.1465496510054611,-0.1840318598701478,3.90367802276458,-0.32418615,-0.06527089,1.2969321,-4.061673019467874,False
1579,-1.319251163370711,-0.4130245570443851,3.8191851405734654,0.9874465679294575,-0.15795339653696344,-2.3389615080317808e-06,-1.1407695556355925e-06,-1.1704603316035426e-06,2.7368665704178332e-05,-4.372550551911235e-05,-0.001838352216991777,-0.0002908545886870976,0.00016563467762700231,-1.1465496740272292,-0.1840318049443228,3.903678064960624,-0.3242136,-0.06533329,1.2971021,-4.0616730610370215,False
1580,-1.3192511839054621,-0.41302448288421667,3.8191851430030486,0.9874464874584581,-0.15795389960716227,-2.041339835215456e-06,-8.224780450525152e-07,-6.222171837459715e-07,7.268290982956037e-06,-5.9961871087706176e-06,-0.0006251536458124709,-0.00020922804316909335,4.489352597383164e-05,-1.1465496945619804,-0.18403173078415436,3.9036780673902074,-0.3242046,-0.06531981,1.2970555,-4.061673062450122,False
1581,-1.3192512147496684,-0.41302433519570947,3.819185077848044,0.987446362044388,-0.15795468361046086,-2.500140027395193e-06,-2.1382495637759436e-06,3.5048025529062522e-06,-5.8766721538393615e-05,4.164672865526048e-05,0.002377414230726057,0.0001307901150500521,-0.0004917973949331694,-1.1465497254061867,-0.18403158309564716,3.903678002235203,-0.32418448,-0.06527089,1.2969296,-4.0616729961851314,False
1582,-1.3192512407127632,-0.4130242918475273,3.8191851448205223,0.9874462991306284,-0.15795507692836275,-2.247456682086546e-06,-8.540523755096026e-07,9.054142115485117e-07,4.015745350001511e-05,-6.359319310884036e-05,-0.002639096228208127,-0.00016909888401961759,0.00024617394084018205,-1.1465497513692815,-0.184031539747465,3.903678069207681,-0.32422194,-0.06534046,1.297133,-4.061673063184194,False
1583,-1.3192512577277886,-0.4130241857902981,3.8191851239430923,0.9874461947759007,-0.15795572929392407,-2.0579311730239953e-06,-1.258395447147594e-06,-5.456857349540601e-06,2.1006272955492107e-05,-3.9018097275266006e-05,-0.0014241848230975305,-0.000514184733444956,9.995654882256964e-05,-1.1465497683843069,-0.18403143369023578,3.903678048330251,-0.32420862,-0.06532938,1.2970839,-4.0616730382949715,False
1584,-1.3192512854647986,-0.41302410944803647,3.819185127060845,0.98744611590746,-0.15795622233419188,-2.0658513932074004e-06,-9.564856782175981e-07,-4.0970326517884334e-07,2.7433881499087726e-05,-4.6465563938573665e-05,-0.001843860152097017,-0.00023424981390722082,0.00016524290207543422,-1.146549796121317,-0.18403135734797416,3.903678051448004,-0.32421473,-0.065331966,1.2971017,-4.0616730424726,False
1585,-1.3192513216275026,-0.4130239864415499,3.8191851447526273,0.9874460083153966,-0.15795689492591847,-2.428795759599779e-06,-1.2054172800386045e-06,-1.3770301171091211e-06,2.7445736271899676e-05,-4.3054427457497185e-05,-0.0018440299178634667,-0.00030616794836414257,0.0001656461141317708,-1.1465498322840209,-0.1840312343414876,3.903678069139786,-0.32421437,-0.06533272,1.2971015,-4.0616730583456775,False
1586,-1.3192513447003213,-0.4130238662285213,3.8191850924512445,0.9874459017218734,-0.15795756127008687,-2.536555462211421e-06,-1.961882602525274e-06,5.88632318666269e-06,-5.8197246955488176e-05,5.0025991666554845e-05,0.00234845765093135,0.0003014797569074302,-0.00048446815127940854,-1.1465498553568396,-0.18403111412845896,3.9036780168384033,-0.32418725,-0.06526948,1.2969308,-4.061673004436692,False
1587,-1.3192513619620951,-0.4130238054664035,3.819185125048624,0.9874458254149096,-0.15795803830352736,-2.082731649668384e-06,-1.2773382610030603e-06,-5.492613475093058e-06,2.1062540197464047e-05,-3.890826891511483e-05,-0.001427553030166504,-0.0005184643247050245,9.938816803667914e-05,-1.1465498726186134,-0.18403105336634118,3.903678049435783,-0.3242091,-0.06532917,1.2970835,-4.061673034515883,False
1588,-1.3192513954946674,-0.41302370297546975,3.819185141816513,0.9874457310579445,-0.15795862815470418,-2.3635822853020957e-06,-1.157104815011577e-06,-1.2360373438775305e-06,2.7345292020816345e-05,-4.341286336325724e-05,-0.0018365919163575548,-0.00029572579000419156,0.00016564199839369352,-1.1465499061511857,-0.18403095087540744,3.9036780662036716,-0.32421458,-0.0653323,1.2971011,-4.061673050752142,False
1589,-1.3192514193824347,-0.4130235818600503,3.8191850912150622,0.9874456245755547,-0.15795929379601456,-2.508318772202068e-06,-1.9404698696480892e-06,5.94352137889084e-06,-5.825760284972724e-05,4.9918710101515273e-05,0.00235292060262883,0.00030572751697754497,-0.0004844706873503207,-1.146549930038953,-0.18403082975998797,3.903678015602221,-0.32418743,-0.0652691,1.2969303,-4.061672998614546,False
1590,-1.3192514432307594,-0.41302348194657634,3.8191850776636085,0.9874455254366421,-0.15795991353653924,-2.492846541825592e-06,-2.1138622993683203e-06,6.924117079108217e-06,-5.779997433862814e-05,5.191455381857793e-05,0.002318451289762378,0.00037896629283457517,-0.00048502234418337537,-1.1465499538872777,-0.18403072984651403,3.9036780020507673,-0.3241886,-0.06526856,1.2969315,-4.061672983458183,False
