step,tx-x,ty-y,tz-z,qx,qy,qz,qw,vx,vy,vz,wx,wy,wz,lx,ly,lz,ax,ay,az,reward,done
1816,-0.32442426048509265,-0.03625449282581128,-0.0307926603118438,0.09512718614323036,-0.004228180946117035,-0.0001330069017024656,0.9954561382861237,0.6539643009175474,-1.157552707025559,-0.07019428236530398,0.4599875977242746,-0.7169762394693195,-0.12397159956189592,-0.2876324153628449,-0.3287049174664659,-0.07621297848968567,0.6046554,-1.3176637,-0.13847618,-0.3278927827361204,False
1817,-0.32945733431443247,-0.03646324041547955,-0.03185971647381347,0.09660895530668627,-0.008102329048960147,-0.0002873475471061919,0.9952893948243999,0.6511379199421343,-1.1706483889520283,-0.08335482419266269,0.16580182743829647,-0.810686436417272,-0.08694669956870557,-0.29266548919218516,-0.3289136650561325,-0.07728003465165534,0.5889986,-1.3146764,-0.15055679,-0.33299661344968745,False
1818,-0.3344584390773879,-0.03654017628519052,-0.032795041495155,0.096625937640815,-0.012329220535003328,-0.0001963803137956478,0.995244382014189,0.6476290817530161,-1.1838621499440767,-0.09653194741992929,-0.12867769757684608,-0.8698171285922656,-0.04514060641900387,-0.29766659395514017,-0.32899060092584526,-0.07821535967299686,0.5819759,-1.3100816,-0.16013934,-0.3380431136699941,False
1819,-0.33942043082730455,-0.036485049496594535,-0.03360108390159677,0.09517400540555185,-0.016511909292751096,0.0001348526383491562,0.9953236897418537,0.6433875050713436,-1.1970243127032256,-0.10925038365406,-0.4248153224099409,-0.8132541552573427,0.002530349094007309,-0.30262858570505724,-0.32893547413724766,-0.07902140207943864,0.56853855,-1.302013,-0.16663752,-0.34302539343192096,False
1820,-0.3443359909563186,-0.036299310510075844,-0.034285188594474825,0.09224718459519857,-0.02034845252397712,0.0006424220656411749,0.995527992930399,0.638423818061231,-1.2099641483963681,-0.12100863464978011,-0.7217061226303715,-0.7397083378314112,0.03044390743488613,-0.3075441458340711,-0.3287497351507287,-0.07970550677231669,0.55712944,-1.2904999,-0.17466623,-0.3479373345422068,False
1821,-0.3487011147637633,-0.03993909674370205,-0.03546847747484971,0.08784306050422054,-0.023806607914667044,0.0012185791010585908,0.9958490634658566,0.6328133547858642,-1.2223404070754835,-0.13221930317510716,-1.0180635517964813,-0.6647291247909063,0.03417121069723769,-0.311909269641516,-0.3323895213843567,-0.08088879565269158,0.55063814,-1.275284,-0.1828201,-0.35276849601484817,False
1822,-0.3535040969193197,-0.03950751252351925,-0.03592842735315971,0.08196160732093676,-0.026766203507077146,0.001775600303808087,0.9962744162723177,0.626628655145278,-1.2338735941520171,-0.14295983410562632,-1.3139524869605252,-0.5447000878513895,0.0271494116663555,-0.3167122517970724,-0.33195793716417205,-0.08134874553100158,0.5591701,-1.2582322,-0.18885659,-0.3575148136463874,False
1823,-0.35824243174014936,-0.03896616420266247,-0.0362856601555257,0.07460452777384646,-0.028639133536024198,0.002268366685959025,0.9967992872080744,0.6199591172968166,-1.2443543537331725,-0.15284287511647,-1.6095506548634921,-0.2472685677828587,0.026880782220532844,-0.32145058661790205,-0.3314165888433155,-0.08170597833336712,0.5632062,-1.2387668,-0.18666424,-0.3621776511391706,False
1824,-0.3629119414654445,-0.038326109877588665,-0.03655626447816651,0.0657670997135781,-0.029016073323049913,0.002625209304485755,0.9974095770345718,0.6129405067697029,-1.2536800362406602,-0.16050266433926097,-1.9063860665603334,0.05491579485033386,0.002916588506964284,-0.32612009634319694,-0.3307765345182433,-0.08197658265600882,0.5733677,-1.2224679,-0.1810885,-0.3667564974600516,False
1825,-0.3670132683382854,-0.04155257848961952,-0.03737821817260878,0.05543804694293385,-0.027878065959351262,0.002736764907978558,0.9980691090838136,0.6058157103027915,-1.261549446676073,-0.16558526154979267,-2.204543210734399,0.3620136557958454,-0.0460106103648921,-0.33022142321603787,-0.3340030031302742,-0.08279853635045065,0.57577306,-1.206348,-0.16949706,-0.37124451121766827,False
1826,-0.3715410380894846,-0.04075769649995081,-0.037554037723358746,0.04359839113499716,-0.025202035874527125,0.0025501584544552936,0.998727958139791,0.5988267053192755,-1.2676604939491465,-0.1673077024002818,-2.5073303976956627,0.6734630412415172,-0.0985209537802959,-0.33474919296723704,-0.3332081211406055,-0.08297435590120106,0.57433414,-1.1893994,-0.15897681,-0.37565175170351783,False
1827,-0.37600134867878676,-0.039913768868186095,-0.0377269034091241,0.030220976304512055,-0.021483384708273254,0.0020805126129023774,0.9993101761915296,0.5923164535646797,-1.2715255609795009,-0.16643967934245069,-2.8153229231686634,0.7996762788089063,-0.15444336748166723,-0.3392095035565392,-0.3323641935088407,-0.08314722158696597,0.5697982,-1.1704473,-0.15447709,-0.37999137147357825,False
1828,-0.37990326808356256,-0.04299793195479923,-0.03852836213238042,0.015401601264427717,-0.017698288568160452,0.0014158902556266025,0.99972374009775,0.5865234551695381,-1.2726712506946198,-0.1644678074079269,-3.084131593103791,0.7204619492323211,-0.18832337587485726,-0.34311142296131525,-0.33544835659545214,-0.08394868031022229,0.5639334,-1.1513342,-0.15501454,-0.3842652078208026,False
1829,-0.384248543949936,-0.04213505163102915,-0.03873560674869925,0.00024165849683331771,-0.01461909603140752,0.0007491577926536183,0.9998928254543069,0.5814581619981202,-1.2708114675540105,-0.16253675875633977,-2.9864020651649095,0.5271237551400768,-0.16714944231309578,-0.3474566988276885,-0.33458547627168195,-0.08415592492654067,0.55376446,-1.1551173,-0.16776426,-0.38848777758609765,False
1830,-0.38854679170318507,-0.04130691803402209,-0.03894989162189155,-0.013822303863310124,-0.012665522479950297,0.00027340495268932255,0.9998242114021605,0.5770198124259525,-1.266057019766847,-0.16285058446737405,-2.6685637437947283,0.27520861719110673,-0.10906766846244255,-0.3517549465809371,-0.3337573426746767,-0.08437020979973386,0.54351395,-1.1719829,-0.17100157,-0.39267284713571016,False
1831,-0.392305450453705,-0.04449282935781246,-0.03977252488705929,-0.026296820816894266,-0.01192301555170967,4.998760222246379e-05,0.9995830712933855,0.5729051655537764,-1.2587193378836055,-0.16359294645837485,-2.3525486817644485,0.04164206272175103,-0.05155791421887562,-0.3555136053314577,-0.3369432539984654,-0.08519284306490071,0.53094935,-1.1875373,-0.17056377,-0.39681863874551004,False
1832,-0.39652075697262135,-0.04381293986865925,-0.03997451258971818,-0.03718807899470837,-0.012256745441256791,1.4035480955375283e-05,0.9992331153313909,0.5688686264233875,-1.2490905700014332,-0.16423920908673587,-2.0373811850192824,-0.1572083949254099,-0.013550507219020794,-0.35972891185037426,-0.33626336450931216,-0.08539483076756005,0.514484,-1.1988804,-0.17103693,-0.40093172245017095,False
1833,-0.40069522944279923,-0.043240369281625946,-0.04016882075402073,-0.04650229772137334,-0.013572596899257449,4.745117118897762e-05,0.9988259701611835,0.5647184068896858,-1.2375039175879041,-0.1651103785031741,-1.7232428121531471,-0.35079228092127196,0.0008383432693583465,-0.3639033843205517,-0.33569079392228074,-0.0855891389318626,0.49548668,-1.2051325,-0.17115529,-0.40501843241338725,False
1834,-0.4048266863714076,-0.04279298189413239,-0.04035339687820594,-0.05424625406959893,-0.01586446405247056,2.9196205470332104e-05,0.9984015534079091,0.5602649895905053,-1.2242700604765444,-0.1661682653460873,-1.4099112142783377,-0.5479262386337923,-0.005428847149817319,-0.3680348412491603,-0.33524340653478524,-0.0857737150560478,0.4757534,-1.2082393,-0.17212781,-0.40907735446667737,False
1835,-0.40841392020179534,-0.04643746725714093,-0.041139282250254094,-0.060426120255981236,-0.019085666770324004,-0.00014290745705004468,0.9979901807594104,0.5553300908083009,-1.2097190133126445,-0.16757088600304262,-1.0972363885491632,-0.7270586623593467,-0.02887826643248472,-0.3716220750795478,-0.3388878918977957,-0.08655960042809596,0.4558952,-1.2098508,-0.17387556,-0.413099030649943,False
1836,-0.41244559019943705,-0.046281151080637295,-0.041294988291650014,-0.06504668507947238,-0.02307475950319396,-0.0005430357224317111,0.997615251159607,0.5497546620173367,-1.1941738977776082,-0.1694013286568771,-0.7848088769671763,-0.8640749661790857,-0.06488409737679965,-0.3756537450771893,-0.338731575721292,-0.08671530646949233,0.43590277,-1.2104012,-0.17384805,-0.41708342795934517,False
1837,-0.4164172763139098,-0.04628463830173152,-0.041432391047022676,-0.06810893241117891,-0.027580265429947976,-0.0012066583760919605,0.9972958669623506,0.5433947055202273,-1.1778819435571368,-0.1712284582029839,-0.4716685772498407,-0.9454347419516794,-0.10583670367367522,-0.37962543119166203,-0.3387350629423862,-0.08685270922486454,0.4161078,-1.2100307,-0.17101571,-0.4210252472041203,False
1838,-0.42032048439206127,-0.04645420264546593,-0.04155461608794342,-0.06960918962312074,-0.032310503480788115,-0.0021203229550742567,0.9970486930513457,0.5361397553425454,-1.16105987911162,-0.17248933203211128,-0.15719002610454316,-0.9665551502433566,-0.14182268496107653,-0.38352863926981373,-0.33890462728612064,-0.08697493426578573,0.39667138,-1.2084544,-0.16657269,-0.4249165667060057,False
1839,-0.42414595516833986,-0.04679372233605966,-0.04166878615711456,-0.06954217354093187,-0.03699069842065941,-0.0032186316175814213,0.9968877643647077,0.52794132111377,-1.1439672667113834,-0.17291772556019813,0.15814389990805194,-0.9360218679208079,-0.16212919493494335,-0.38735411004609255,-0.33924414697671434,-0.08708910433495687,0.3774701,-1.2066022,-0.16129246,-0.4287490308741641,False
1840,-0.4278842622490324,-0.04730428723621202,-0.041783692686585994,-0.06790403760241358,-0.041420004725011124,-0.004396542469314233,0.9968219978011047,0.5188069423871391,-1.1268989201879323,-0.17242817273833871,0.47343256671513734,-0.872647154507007,-0.1594542970030239,-0.3910924171267849,-0.3397547118768667,-0.0872040108644283,0.35802257,-1.2051767,-0.1568471,-0.43251417831771927,False
1841,-0.431526384923547,-0.04798373399483297,-0.04190727591011667,-0.06469348245917925,-0.04551643869454959,-0.005536784520335814,0.9968512181629937,0.5088013782726786,-1.1102050605479028,-0.17124574071760024,0.7877032311282142,-0.8040162242139166,-0.13237036171779917,-0.39473453980129947,-0.3404341586354877,-0.08732759408795898,0.338342,-1.204376,-0.1533781,-0.43620371317479495,False
1842,-0.43506402818898837,-0.04882639047774645,-0.042045355951358054,-0.05991077293922501,-0.049307909727879407,-0.006540212095860651,0.9969637179706357,0.4979999430145655,-1.094236459522334,-0.16957246964780726,1.10072235504711,-0.7482156308972903,-0.08595934455104486,-0.3982721830667404,-0.34127681511840113,-0.08746567412919992,0.3185658,-1.2049562,-0.15045166,-0.4398096599532469,False
1843,-0.4384895609919971,-0.04982316064557918,-0.04220234627257735,-0.05355570268053157,-0.05286626789097036,-0.007348135089904049,0.9971373773660153,0.4864599978165728,-1.0793284741470526,-0.16749954340704484,1.4129988886114269,-0.7077570313220788,-0.0298529652824481,-0.40169771586974956,-0.34227358528623386,-0.08762266445041922,0.2988152,-1.2071617,-0.14820436,-0.4433243513124223,False
1844,-0.44179586061086584,-0.050961592816717444,-0.04238167238559809,-0.04562703049431936,-0.05625055951586228,-0.007947284318659856,0.9973419119411263,0.47422745192199933,-1.0658167658533146,-0.16513252486104135,1.7251298416647765,-0.6772836931695135,0.026840400739658786,-0.4050040154886183,-0.34341201745737204,-0.08780199056343996,0.27942118,-1.2119304,-0.1471403,-0.4467402741521215,False
1845,-0.4454734589845203,-0.04827381795917726,-0.041971418757502654,-0.03612343450873984,-0.05948468929817516,-0.008360050392588846,0.9975403644844782,0.46135099725735523,-1.0540416912997241,-0.1626677893903778,2.037464376802218,-0.6493167565246093,0.07774345285185094,-0.40868161386227253,-0.3407242425998319,-0.08739173693534497,0.26134393,-1.2204543,-0.1478856,-0.45004284701848835,False
1846,-0.4485218864613114,-0.04964467758256175,-0.04219849306601553,-0.02504490298719796,-0.06254226165319673,-0.00863005784961999,0.9976907037971122,0.44789412337846823,-1.0443400470089634,-0.16040694022837246,2.3500598910708153,-0.6120722199867702,0.11954105997258162,-0.4117300413390639,-0.3420951022232147,-0.0876188112438574,0.2468255,-1.2338347,-0.15107611,-0.45322973144326334,False
1847,-0.4514330105824904,-0.05109963658325875,-0.042444892171588755,-0.012393904211133334,-0.06530053387852278,-0.008806513058683942,0.9977498066856902,0.4339485659185857,-1.03703146770019,-0.15874806328415647,2.6628006225536964,-0.5400870149846055,0.1522820884424789,-0.4146411654602433,-0.3435500612239117,-0.08786521034943062,0.2411501,-1.2519795,-0.1572856,-0.45629431814780447,False
1848,-0.45469987677425183,-0.04866113653190575,-0.0420881978021268,0.0018236225034025469,-0.06741145902397778,-0.00891957885167159,0.9976837227830935,0.41965913589094306,-1.0324032232376423,-0.15816764772744385,2.975305790400852,-0.3718414617680557,0.1831449182424793,-0.4179080316520043,-0.3411115611725604,-0.08750851597996867,0.24269474,-1.2708156,-0.16382891,-0.45922902841755064,False
1849,-0.45732541084550016,-0.05020510135409591,-0.042345836383028246,0.01759671383993474,-0.06833698734105101,-0.00894237010494331,0.9974670149133207,0.40517492260106114,-1.0306974617126559,-0.15855160744866234,3.285694024127459,-0.08839085529111923,0.23010131873528947,-0.4205335657232524,-0.3426555259947506,-0.08776615456087056,0.25039113,-1.2866969,-0.17323905,-0.4620175899962671,False
1850,-0.459806549009974,-0.05174902856907439,-0.042591878970404284,0.03490339448268174,-0.06776782115313812,-0.008786492415782221,0.9970516902451798,0.3908152692937131,-1.0321373893219992,-0.1603560053586258,3.5897317019396615,0.21057070668460723,0.3036672670133174,-0.42301470388772644,-0.34419945320972933,-0.0880121971482466,0.26028112,-1.3010538,-0.1830406,-0.46466557073290254,False
1851,-0.46214606043812945,-0.053260482222822716,-0.042812281499054805,0.05246463182420909,-0.06565628612358555,-0.0084239655892417,0.9964264906674046,0.3768579783575785,-1.0368727522700594,-0.16355300570921724,3.4359538997302743,0.516664607107983,0.3439760705010695,-0.4253542153158819,-0.34571090686347716,-0.08823259967689667,0.27402297,-1.3123429,-0.19219036,-0.4671707948836754,False
1852,-0.46484645375704103,-0.05075489261477083,-0.04238117718857026,0.06880160044076077,-0.061997171630507726,-0.00787997021153222,0.9956709278451755,0.3635388299018158,-1.0447808916173071,-0.16780253405445023,3.1210469760015545,0.8241008590014003,0.37691695853396034,-0.4280546086347935,-0.34320531725542547,-0.08780149536641213,0.28982708,-1.318321,-0.20289043,-0.46952577019235353,False
1853,-0.46692152875038817,-0.052106586311106276,-0.04251370262760101,0.0835621919588241,-0.056799873449343646,-0.007178710762418223,0.9948565728601106,0.3511823221653937,-1.0554865145132188,-0.17344792521880192,2.810205149266581,1.1287181970950664,0.40963931913754703,-0.4301296836281404,-0.34455701095176094,-0.08793402080544288,0.30464506,-1.3227695,-0.2155647,-0.4717395735559022,False
1854,-0.46887970470803153,-0.05333778759479344,-0.04258095757109981,0.09677033958968906,-0.050079012775543295,-0.006382695904661457,0.994025580680956,0.3400781751719714,-1.0685847757582974,-0.18069612211368144,2.5053564987223633,1.4315455123201923,0.43129158551538516,-0.4320878595857838,-0.3457882122354482,-0.08800127574894212,0.30877694,-1.3261513,-0.23483881,-0.4738208891767753,False
1855,-0.4707353597145174,-0.054427562482032614,-0.04256188971307573,0.10845612679715824,-0.04206092895380152,-0.0056192080065099815,0.9931951325480213,0.33055513219470845,-1.0835310800561995,-0.19045861822455656,2.208031154186706,1.6576047871232047,0.4191340627853864,-0.4339435145922701,-0.3468779871226871,-0.0879822078909176,0.29553086,-1.3254099,-0.24980515,-0.47577899585757216,False
